TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t28513,1060.69,28513,300,250.0,150,80,Abrupt,Acuator,e0
t28514,1060.7,28514,270,200.0,100,95,Medical,DumbObjects,e0
t28515,1060.77,28515,220,150.0,90,44,Abrupt,Sensor,e0
t28516,1060.88,28516,220,700.0,90,90,Large,Mobile,e0
t28517,1060.88,28517,270,900.0,100,51,Large,DumbObjects,e0
t28518,1060.91,28518,120,75.0,50,39,Multimedia,Mobile,e0
t28519,1060.93,28519,170,100.0,80,84,SmallTextual,DumbObjects,e0
t28520,1061.0,28520,300,250.0,150,64,LocationBased,Mobile,e0
t28521,1061.01,28521,120,75.0,50,66,SmallTextual,Acuator,e0
t28522,1061.02,28522,170,100.0,80,48,Abrupt,Nodes,e0
t28523,1061.03,28523,270,200.0,100,52,Medical,Acuator,e0
t28524,1061.05,28524,270,200.0,100,23,LocationBased,Nodes,e0
t28525,1061.05,28525,300,1200.0,150,88,Bulk,Nodes,e0
t28526,1061.11,28526,80,50.0,20,49,Abrupt,Sensor,e0
t28527,1061.2,28527,300,250.0,150,86,Abrupt,DumbObjects,e0
t28528,1061.24,28528,80,50.0,20,78,Abrupt,DumbObjects,e0
t28529,1061.26,28529,270,900.0,100,82,Large,Nodes,e0
t28530,1061.27,28530,300,1000.0,150,77,Large,Acuator,e0
t28531,1061.28,28531,170,500.0,80,23,Large,Nodes,e0
t28532,1061.33,28532,300,1000.0,150,34,Large,Sensor,e0
t28533,1061.34,28533,300,250.0,150,97,SmallTextual,Nodes,e0
t28534,1061.4,28534,170,100.0,80,81,Medical,Acuator,e0
t28535,1061.41,28535,80,50.0,20,71,Abrupt,Mobile,e0
t28536,1061.43,28536,80,50.0,20,66,Abrupt,Nodes,e0
t28537,1061.44,28537,220,700.0,90,97,Large,Sensor,e0
t28538,1061.5,28538,300,250.0,150,44,Abrupt,Sensor,e0
t28539,1061.57,28539,270,200.0,100,38,SmallTextual,DumbObjects,e0
t28540,1061.57,28540,300,250.0,150,71,SmallTextual,DumbObjects,e0
t28541,1061.61,28541,220,150.0,90,93,Abrupt,Sensor,e0
t28542,1061.61,28542,120,75.0,50,95,Abrupt,Mobile,e0
t28543,1061.62,28543,120,75.0,50,89,Multimedia,DumbObjects,e0
t28544,1061.66,28544,220,900.0,90,39,Bulk,Mobile,e0
t28545,1061.76,28545,170,100.0,80,23,Abrupt,Nodes,e0
t28546,1061.77,28546,120,75.0,50,82,SmallTextual,Mobile,e0
t28547,1061.87,28547,220,150.0,90,92,LocationBased,Mobile,e0
t28548,1061.87,28548,300,250.0,150,23,SmallTextual,DumbObjects,e0
t28549,1061.92,28549,220,150.0,90,29,Multimedia,Nodes,e0
t28550,1061.92,28550,80,50.0,20,54,Medical,Acuator,e0
t28551,1061.93,28551,270,1000.0,100,36,Bulk,Acuator,e0
t28552,1061.95,28552,220,150.0,90,78,Abrupt,Acuator,e0
t28553,1061.96,28553,80,50.0,20,76,SmallTextual,Nodes,e0
t28554,1061.98,28554,120,75.0,50,21,LocationBased,DumbObjects,e0
t28555,1062.0,28555,120,75.0,50,66,SmallTextual,Mobile,e0
t28556,1062.05,28556,170,100.0,80,28,LocationBased,DumbObjects,e0
t28557,1062.06,28557,170,100.0,80,64,LocationBased,DumbObjects,e0
t28558,1062.09,28558,220,700.0,90,88,Large,Mobile,e0
t28559,1062.09,28559,270,900.0,100,39,Large,DumbObjects,e0
t28560,1062.11,28560,220,150.0,90,70,SmallTextual,DumbObjects,e0
t28561,1062.12,28561,80,50.0,20,49,Medical,Acuator,e0
t28562,1062.14,28562,300,250.0,150,29,LocationBased,DumbObjects,e0
t28563,1062.15,28563,80,50.0,20,54,LocationBased,Acuator,e0
t28564,1062.25,28564,220,150.0,90,34,Abrupt,DumbObjects,e0
t28565,1062.38,28565,300,250.0,150,36,Abrupt,Mobile,e0
t28566,1062.39,28566,300,250.0,150,29,Medical,Mobile,e0
t28567,1062.44,28567,80,50.0,20,36,SmallTextual,Sensor,e0
t28568,1062.56,28568,80,50.0,20,40,Abrupt,Nodes,e0
t28569,1062.56,28569,120,75.0,50,90,LocationBased,Acuator,e0
t28570,1062.56,28570,270,200.0,100,87,LocationBased,Mobile,e0
t28571,1062.57,28571,300,250.0,150,75,SmallTextual,DumbObjects,e0
t28572,1062.61,28572,220,900.0,90,71,Bulk,Acuator,e0
t28573,1062.68,28573,270,200.0,100,65,LocationBased,Nodes,e0
t28574,1062.73,28574,170,100.0,80,32,Medical,DumbObjects,e0
t28575,1062.76,28575,270,200.0,100,35,Medical,Mobile,e0
t28576,1062.77,28576,300,1200.0,150,23,Bulk,Mobile,e0
t28577,1062.8,28577,170,700.0,80,97,Bulk,DumbObjects,e0
t28578,1062.84,28578,270,200.0,100,90,SmallTextual,DumbObjects,e0
t28579,1062.86,28579,170,100.0,80,94,LocationBased,Nodes,e0
t28580,1062.9,28580,270,200.0,100,82,Multimedia,DumbObjects,e0
t28581,1062.93,28581,170,100.0,80,31,Medical,Acuator,e0
t28582,1062.98,28582,80,50.0,20,82,Medical,Nodes,e0
t28583,1062.98,28583,170,100.0,80,97,Multimedia,Acuator,e0
t28584,1062.98,28584,300,250.0,150,65,Abrupt,Acuator,e0
t28585,1063.0,28585,270,1000.0,100,86,Bulk,Mobile,e0
t28586,1063.03,28586,220,150.0,90,61,Abrupt,Nodes,e0
t28587,1063.05,28587,300,1000.0,150,43,Large,Sensor,e0
t28588,1063.13,28588,300,250.0,150,30,Medical,Mobile,e0
t28589,1063.33,28589,300,250.0,150,21,LocationBased,Nodes,e0
t28590,1063.38,28590,220,150.0,90,25,Abrupt,Mobile,e0
t28591,1063.44,28591,270,900.0,100,36,Large,Acuator,e0
t28592,1063.49,28592,170,700.0,80,44,Bulk,DumbObjects,e0
t28593,1063.6,28593,220,900.0,90,97,Bulk,Mobile,e0
t28594,1063.6,28594,270,900.0,100,70,Large,DumbObjects,e0
t28595,1063.63,28595,220,150.0,90,25,Medical,DumbObjects,e0
t28596,1063.71,28596,300,1000.0,150,65,Large,Nodes,e0
t28597,1063.75,28597,220,700.0,90,79,Large,Acuator,e0
t28598,1063.78,28598,80,50.0,20,73,Abrupt,Mobile,e0
t28599,1063.8,28599,170,500.0,80,54,Large,Mobile,e0
t28600,1063.87,28600,120,75.0,50,28,Medical,DumbObjects,e0
t28601,1063.9,28601,80,50.0,20,33,SmallTextual,Acuator,e0
t28602,1063.91,28602,300,250.0,150,24,Multimedia,Acuator,e0
t28603,1063.96,28603,300,250.0,150,91,Multimedia,Mobile,e0
t28604,1064.0,28604,120,75.0,50,29,SmallTextual,Mobile,e0
t28605,1064.04,28605,300,250.0,150,68,Abrupt,Mobile,e0
t28606,1064.07,28606,170,100.0,80,87,SmallTextual,Acuator,e0
t28607,1064.09,28607,220,150.0,90,49,Multimedia,Sensor,e0
t28608,1064.12,28608,120,75.0,50,81,Multimedia,Sensor,e0
t28609,1064.12,28609,270,900.0,100,34,Large,Acuator,e0
t28610,1064.13,28610,220,150.0,90,93,Medical,Sensor,e0
t28611,1064.16,28611,120,75.0,50,71,Multimedia,Mobile,e0
t28612,1064.19,28612,80,50.0,20,38,SmallTextual,DumbObjects,e0
t28613,1064.28,28613,270,900.0,100,29,Large,Acuator,e0
t28614,1064.28,28614,170,700.0,80,25,Bulk,Acuator,e0
t28615,1064.29,28615,170,500.0,80,85,Large,Nodes,e0
t28616,1064.33,28616,80,50.0,20,73,Abrupt,Sensor,e0
t28617,1064.38,28617,170,500.0,80,67,Large,DumbObjects,e0
t28618,1064.4,28618,220,150.0,90,46,Medical,Acuator,e0
t28619,1064.46,28619,170,100.0,80,88,Abrupt,DumbObjects,e0
t28620,1064.52,28620,170,100.0,80,60,SmallTextual,Acuator,e0
t28621,1064.6,28621,170,100.0,80,39,SmallTextual,Sensor,e0
t28622,1064.64,28622,170,500.0,80,77,Large,DumbObjects,e0
t28623,1064.71,28623,170,100.0,80,46,Abrupt,Acuator,e0
t28624,1064.73,28624,80,50.0,20,76,Multimedia,DumbObjects,e0
t28625,1064.74,28625,270,200.0,100,99,SmallTextual,DumbObjects,e0
t28626,1064.74,28626,80,50.0,20,90,Abrupt,Nodes,e0
t28627,1064.8,28627,270,200.0,100,52,Multimedia,Sensor,e0
t28628,1064.86,28628,120,75.0,50,53,Multimedia,Nodes,e0
t28629,1064.87,28629,300,250.0,150,39,Abrupt,Sensor,e0
t28630,1064.89,28630,220,150.0,90,42,SmallTextual,Acuator,e0
t28631,1064.92,28631,170,100.0,80,98,Multimedia,DumbObjects,e0
t28632,1064.92,28632,270,900.0,100,37,Large,Nodes,e0
t28633,1064.92,28633,300,1000.0,150,49,Large,Mobile,e0
t28634,1064.97,28634,220,150.0,90,85,SmallTextual,Nodes,e0
t28635,1064.98,28635,170,100.0,80,59,Medical,Mobile,e0
t28636,1065.11,28636,300,250.0,150,76,Abrupt,Nodes,e0
t28637,1065.15,28637,270,200.0,100,96,LocationBased,DumbObjects,e0
t28638,1065.17,28638,270,1000.0,100,63,Bulk,Sensor,e0
t28639,1065.24,28639,300,250.0,150,39,LocationBased,Acuator,e0
t28640,1065.25,28640,300,1000.0,150,90,Large,DumbObjects,e0
t28641,1065.3,28641,170,100.0,80,33,Abrupt,Mobile,e0
t28642,1065.41,28642,220,150.0,90,44,Abrupt,Sensor,e0
t28643,1065.59,28643,170,700.0,80,38,Bulk,Acuator,e0
t28644,1065.59,28644,300,250.0,150,48,SmallTextual,DumbObjects,e0
t28645,1065.61,28645,80,50.0,20,69,SmallTextual,DumbObjects,e0
t28646,1065.61,28646,80,50.0,20,85,Abrupt,Acuator,e0
t28647,1065.61,28647,270,900.0,100,36,Large,Sensor,e0
t28648,1065.68,28648,120,75.0,50,71,Medical,Nodes,e0
t28649,1065.69,28649,220,150.0,90,77,LocationBased,Nodes,e0
t28650,1065.74,28650,170,100.0,80,97,LocationBased,Nodes,e0
t28651,1065.78,28651,80,50.0,20,30,Abrupt,Sensor,e0
t28652,1065.89,28652,120,75.0,50,77,Medical,Sensor,e0
t28653,1065.93,28653,80,50.0,20,59,Medical,DumbObjects,e0
t28654,1065.96,28654,220,150.0,90,73,SmallTextual,Sensor,e0
t28655,1065.96,28655,220,150.0,90,36,Multimedia,Mobile,e0
t28656,1066.01,28656,220,900.0,90,28,Bulk,Sensor,e0
t28657,1066.01,28657,300,1200.0,150,50,Bulk,DumbObjects,e0
t28658,1066.02,28658,270,200.0,100,66,Multimedia,Sensor,e0
t28659,1066.06,28659,220,150.0,90,56,Multimedia,Sensor,e0
t28660,1066.08,28660,80,50.0,20,20,Multimedia,Sensor,e0
t28661,1066.16,28661,270,200.0,100,58,Medical,Nodes,e0
t28662,1066.2,28662,220,150.0,90,61,Abrupt,Nodes,e0
t28663,1066.2,28663,220,150.0,90,22,Abrupt,Acuator,e0
t28664,1066.23,28664,170,500.0,80,85,Large,Sensor,e0
t28665,1066.24,28665,220,150.0,90,46,Multimedia,Mobile,e0
t28666,1066.25,28666,80,50.0,20,55,LocationBased,Acuator,e0
t28667,1066.31,28667,170,100.0,80,58,SmallTextual,Sensor,e0
t28668,1066.46,28668,270,200.0,100,54,LocationBased,Nodes,e0
t28669,1066.46,28669,170,700.0,80,72,Bulk,Sensor,e0
t28670,1066.49,28670,120,75.0,50,82,LocationBased,Sensor,e0
t28671,1066.5,28671,300,250.0,150,66,Abrupt,Sensor,e0
t28672,1066.54,28672,170,100.0,80,95,Medical,Mobile,e0
t28673,1066.55,28673,80,50.0,20,23,Medical,Mobile,e0
t28674,1066.56,28674,170,500.0,80,45,Large,DumbObjects,e0
t28675,1066.63,28675,170,100.0,80,83,LocationBased,DumbObjects,e0
t28676,1066.64,28676,80,50.0,20,30,Multimedia,Nodes,e0
t28677,1066.66,28677,220,150.0,90,98,Medical,DumbObjects,e0
t28678,1066.67,28678,300,1200.0,150,97,Bulk,Sensor,e0
t28679,1066.68,28679,120,75.0,50,75,SmallTextual,Mobile,e0
t28680,1066.77,28680,120,75.0,50,28,Multimedia,Acuator,e0
t28681,1066.8,28681,170,700.0,80,75,Bulk,Nodes,e0
t28682,1066.88,28682,170,100.0,80,50,SmallTextual,Nodes,e0
t28683,1066.92,28683,220,150.0,90,96,Multimedia,Nodes,e0
t28684,1066.98,28684,270,200.0,100,62,LocationBased,DumbObjects,e0
t28685,1067.09,28685,170,100.0,80,39,LocationBased,DumbObjects,e0
t28686,1067.11,28686,170,100.0,80,93,Medical,DumbObjects,e0
t28687,1067.13,28687,220,900.0,90,71,Bulk,Mobile,e0
t28688,1067.14,28688,300,1200.0,150,72,Bulk,Acuator,e0
t28689,1067.19,28689,120,75.0,50,86,LocationBased,Sensor,e0
t28690,1067.19,28690,270,900.0,100,81,Large,Sensor,e0
t28691,1067.2,28691,300,250.0,150,39,LocationBased,Nodes,e0
t28692,1067.2,28692,300,250.0,150,87,Medical,Mobile,e0
t28693,1067.24,28693,80,50.0,20,34,Abrupt,Mobile,e0
t28694,1067.26,28694,300,1000.0,150,53,Large,Acuator,e0
t28695,1067.39,28695,170,100.0,80,67,Medical,Acuator,e0
t28696,1067.39,28696,170,100.0,80,39,SmallTextual,Sensor,e0
t28697,1067.43,28697,170,100.0,80,99,Abrupt,DumbObjects,e0
t28698,1067.51,28698,300,250.0,150,79,Multimedia,Sensor,e0
t28699,1067.56,28699,270,200.0,100,74,Multimedia,DumbObjects,e0
t28700,1067.57,28700,170,700.0,80,86,Bulk,Sensor,e0
t28701,1067.58,28701,220,700.0,90,57,Large,Acuator,e0
t28702,1067.58,28702,80,50.0,20,68,Multimedia,Nodes,e0
t28703,1067.59,28703,170,100.0,80,27,Abrupt,DumbObjects,e0
t28704,1067.6,28704,170,100.0,80,73,Medical,Sensor,e0
t28705,1067.68,28705,270,200.0,100,47,Medical,Sensor,e0
t28706,1067.72,28706,170,100.0,80,52,SmallTextual,Nodes,e0
t28707,1067.72,28707,270,200.0,100,80,SmallTextual,Sensor,e0
t28708,1067.92,28708,270,900.0,100,36,Large,DumbObjects,e0
t28709,1067.92,28709,170,100.0,80,70,LocationBased,Nodes,e0
t28710,1067.93,28710,270,200.0,100,84,Abrupt,Mobile,e0
t28711,1067.93,28711,80,50.0,20,50,SmallTextual,Nodes,e0
t28712,1067.95,28712,220,150.0,90,83,Abrupt,Sensor,e0
t28713,1068.05,28713,220,150.0,90,68,Abrupt,Sensor,e0
t28714,1068.08,28714,170,500.0,80,64,Large,Mobile,e0
t28715,1068.11,28715,170,700.0,80,58,Bulk,Sensor,e0
t28716,1068.13,28716,170,700.0,80,91,Bulk,Acuator,e0
t28717,1068.23,28717,120,75.0,50,80,Medical,DumbObjects,e0
t28718,1068.25,28718,270,900.0,100,43,Large,Mobile,e0
t28719,1068.28,28719,300,250.0,150,31,Abrupt,DumbObjects,e0
t28720,1068.5,28720,170,100.0,80,78,Medical,Nodes,e0
t28721,1068.52,28721,220,900.0,90,53,Bulk,DumbObjects,e0
t28722,1068.58,28722,220,150.0,90,59,Medical,Acuator,e0
t28723,1068.63,28723,300,250.0,150,78,SmallTextual,Nodes,e0
t28724,1068.63,28724,170,100.0,80,28,Abrupt,Acuator,e0
t28725,1068.7,28725,220,150.0,90,92,LocationBased,Acuator,e0
t28726,1068.71,28726,300,250.0,150,20,Abrupt,Acuator,e0
t28727,1068.73,28727,300,1200.0,150,30,Bulk,Sensor,e0
t28728,1068.73,28728,220,150.0,90,93,Abrupt,Nodes,e0
t28729,1068.74,28729,120,75.0,50,77,Medical,Sensor,e0
t28730,1068.79,28730,80,50.0,20,87,LocationBased,Acuator,e0
t28731,1068.86,28731,300,250.0,150,37,LocationBased,Mobile,e0
t28732,1068.92,28732,80,50.0,20,28,Abrupt,Nodes,e0
t28733,1069.03,28733,270,1000.0,100,45,Bulk,DumbObjects,e0
t28734,1069.04,28734,300,1200.0,150,85,Bulk,Mobile,e0
t28735,1069.05,28735,120,75.0,50,33,Multimedia,DumbObjects,e0
t28736,1069.07,28736,170,100.0,80,60,Medical,Sensor,e0
t28737,1069.09,28737,120,75.0,50,98,Medical,DumbObjects,e0
t28738,1069.12,28738,300,250.0,150,85,Medical,Nodes,e0
t28739,1069.13,28739,120,75.0,50,20,Multimedia,Sensor,e0
t28740,1069.14,28740,220,150.0,90,78,Multimedia,Acuator,e0
t28741,1069.17,28741,120,75.0,50,29,Medical,Acuator,e0
t28742,1069.22,28742,170,100.0,80,80,LocationBased,Sensor,e0
t28743,1069.27,28743,170,100.0,80,24,Multimedia,Acuator,e0
t28744,1069.27,28744,270,200.0,100,75,Multimedia,Nodes,e0
t28745,1069.32,28745,300,1000.0,150,72,Large,DumbObjects,e0
t28746,1069.38,28746,220,150.0,90,94,Medical,Nodes,e0
t28747,1069.41,28747,170,100.0,80,56,Abrupt,Nodes,e0
t28748,1069.45,28748,220,700.0,90,36,Large,Acuator,e0
t28749,1069.46,28749,170,100.0,80,63,Abrupt,DumbObjects,e0
t28750,1069.48,28750,80,50.0,20,59,SmallTextual,Mobile,e0
t28751,1069.48,28751,170,700.0,80,84,Bulk,Nodes,e0
t28752,1069.65,28752,300,1200.0,150,70,Bulk,Nodes,e0
t28753,1069.72,28753,220,150.0,90,32,Medical,Nodes,e0
t28754,1069.76,28754,120,75.0,50,58,Multimedia,DumbObjects,e0
t28755,1069.85,28755,120,75.0,50,48,LocationBased,Sensor,e0
t28756,1069.97,28756,220,150.0,90,73,Abrupt,Nodes,e0
t28757,1070.02,28757,80,50.0,20,64,Abrupt,DumbObjects,e0
t28758,1070.03,28758,300,250.0,150,90,SmallTextual,Sensor,e0
t28759,1070.03,28759,270,200.0,100,20,SmallTextual,Acuator,e0
t28760,1070.05,28760,300,1000.0,150,44,Large,DumbObjects,e0
t28761,1070.12,28761,300,250.0,150,33,Medical,Sensor,e0
t28762,1070.14,28762,300,1000.0,150,39,Large,Nodes,e0
t28763,1070.17,28763,170,100.0,80,78,SmallTextual,Mobile,e0
t28764,1070.18,28764,300,250.0,150,78,Multimedia,Acuator,e0
t28765,1070.25,28765,300,250.0,150,86,SmallTextual,Acuator,e0
t28766,1070.25,28766,120,75.0,50,65,Multimedia,Sensor,e0
t28767,1070.28,28767,120,75.0,50,23,Multimedia,Sensor,e0
t28768,1070.29,28768,170,500.0,80,51,Large,Mobile,e0
t28769,1070.31,28769,170,100.0,80,30,LocationBased,Sensor,e0
t28770,1070.42,28770,120,75.0,50,37,LocationBased,DumbObjects,e0
t28771,1070.54,28771,170,100.0,80,40,SmallTextual,Acuator,e0
t28772,1070.58,28772,220,150.0,90,95,Multimedia,DumbObjects,e0
t28773,1070.59,28773,270,1000.0,100,34,Bulk,DumbObjects,e0
t28774,1070.68,28774,270,200.0,100,75,LocationBased,Mobile,e0
t28775,1070.69,28775,270,200.0,100,71,Medical,Nodes,e0
t28776,1070.69,28776,270,200.0,100,77,Multimedia,Mobile,e0
t28777,1070.7,28777,170,100.0,80,35,Medical,Acuator,e0
t28778,1070.76,28778,270,200.0,100,65,SmallTextual,Nodes,e0
t28779,1070.76,28779,270,1000.0,100,77,Bulk,DumbObjects,e0
t28780,1070.76,28780,120,75.0,50,57,SmallTextual,DumbObjects,e0
t28781,1070.79,28781,120,75.0,50,59,Medical,DumbObjects,e0
t28782,1070.8,28782,300,250.0,150,63,Multimedia,Nodes,e0
t28783,1070.8,28783,80,50.0,20,72,Abrupt,Nodes,e0
t28784,1070.81,28784,300,250.0,150,37,SmallTextual,Nodes,e0
t28785,1070.87,28785,300,250.0,150,61,Abrupt,Mobile,e0
t28786,1070.96,28786,270,900.0,100,65,Large,Acuator,e0
t28787,1070.99,28787,80,50.0,20,71,Medical,Nodes,e0
t28788,1070.99,28788,300,1200.0,150,59,Bulk,Acuator,e0
t28789,1071.05,28789,220,150.0,90,64,LocationBased,DumbObjects,e0
t28790,1071.06,28790,300,1000.0,150,40,Large,Sensor,e0
t28791,1071.09,28791,300,250.0,150,54,SmallTextual,Nodes,e0
t28792,1071.19,28792,270,900.0,100,53,Large,Sensor,e0
t28793,1071.33,28793,170,100.0,80,40,LocationBased,Nodes,e0
t28794,1071.33,28794,300,250.0,150,29,SmallTextual,DumbObjects,e0
t28795,1071.37,28795,80,50.0,20,70,Medical,Mobile,e0
t28796,1071.38,28796,300,1000.0,150,64,Large,Sensor,e0
t28797,1071.39,28797,170,100.0,80,43,LocationBased,Mobile,e0
t28798,1071.47,28798,120,75.0,50,27,Medical,Mobile,e0
t28799,1071.47,28799,220,150.0,90,22,SmallTextual,Acuator,e0
t28800,1071.58,28800,300,1000.0,150,67,Large,Mobile,e0
t28801,1071.62,28801,220,150.0,90,30,Abrupt,Mobile,e0
t28802,1071.63,28802,170,500.0,80,27,Large,Mobile,e0
t28803,1071.64,28803,270,900.0,100,92,Large,DumbObjects,e0
t28804,1071.65,28804,270,200.0,100,27,Medical,Nodes,e0
t28805,1071.66,28805,170,700.0,80,52,Bulk,Sensor,e0
t28806,1071.69,28806,300,1200.0,150,32,Bulk,DumbObjects,e0
t28807,1071.69,28807,170,100.0,80,34,LocationBased,Sensor,e0
t28808,1071.73,28808,120,75.0,50,64,LocationBased,Mobile,e0
t28809,1071.73,28809,80,50.0,20,50,Multimedia,Mobile,e0
t28810,1071.91,28810,300,250.0,150,35,Multimedia,Nodes,e0
t28811,1071.91,28811,270,200.0,100,70,LocationBased,Acuator,e0
t28812,1071.96,28812,220,150.0,90,58,LocationBased,Mobile,e0
t28813,1071.98,28813,220,700.0,90,48,Large,DumbObjects,e0
t28814,1072.02,28814,220,150.0,90,30,Multimedia,Acuator,e0
t28815,1072.06,28815,80,50.0,20,81,Medical,Mobile,e0
t28816,1072.07,28816,270,200.0,100,70,SmallTextual,Sensor,e0
t28817,1072.15,28817,120,75.0,50,78,SmallTextual,Sensor,e0
t28818,1072.22,28818,80,50.0,20,46,SmallTextual,Mobile,e0
t28819,1072.22,28819,170,100.0,80,22,LocationBased,Sensor,e0
t28820,1072.27,28820,170,100.0,80,74,Abrupt,Sensor,e0
t28821,1072.32,28821,300,1200.0,150,98,Bulk,Sensor,e0
t28822,1072.34,28822,80,50.0,20,29,Abrupt,Acuator,e0
t28823,1072.4,28823,120,75.0,50,76,Medical,Sensor,e0
t28824,1072.41,28824,170,700.0,80,61,Bulk,Mobile,e0
t28825,1072.53,28825,270,900.0,100,42,Large,DumbObjects,e0
t28826,1072.58,28826,220,150.0,90,88,LocationBased,Acuator,e0
t28827,1072.64,28827,80,50.0,20,52,SmallTextual,Nodes,e0
t28828,1072.67,28828,300,250.0,150,76,LocationBased,DumbObjects,e0
t28829,1072.75,28829,220,150.0,90,95,SmallTextual,Sensor,e0
t28830,1072.84,28830,80,50.0,20,77,LocationBased,Sensor,e0
t28831,1072.9,28831,170,100.0,80,51,Medical,Acuator,e0
t28832,1073.01,28832,170,100.0,80,27,Abrupt,Nodes,e0
t28833,1073.01,28833,270,200.0,100,77,SmallTextual,Mobile,e0
t28834,1073.02,28834,170,700.0,80,59,Bulk,Nodes,e0
t28835,1073.06,28835,170,500.0,80,82,Large,Mobile,e0
t28836,1073.12,28836,170,100.0,80,56,SmallTextual,Nodes,e0
t28837,1073.15,28837,80,50.0,20,20,Abrupt,DumbObjects,e0
t28838,1073.18,28838,300,250.0,150,77,Abrupt,Nodes,e0
t28839,1073.23,28839,300,250.0,150,55,LocationBased,DumbObjects,e0
t28840,1073.23,28840,120,75.0,50,73,SmallTextual,Sensor,e0
t28841,1073.25,28841,270,1000.0,100,67,Bulk,Mobile,e0
t28842,1073.26,28842,220,150.0,90,53,Multimedia,Sensor,e0
t28843,1073.35,28843,220,700.0,90,56,Large,Mobile,e0
t28844,1073.4,28844,270,200.0,100,64,Abrupt,Sensor,e0
t28845,1073.41,28845,80,50.0,20,69,LocationBased,Acuator,e0
t28846,1073.43,28846,270,900.0,100,74,Large,DumbObjects,e0
t28847,1073.45,28847,170,100.0,80,63,SmallTextual,Mobile,e0
t28848,1073.47,28848,80,50.0,20,70,Medical,Mobile,e0
t28849,1073.5,28849,170,100.0,80,61,SmallTextual,Mobile,e0
t28850,1073.52,28850,270,1000.0,100,83,Bulk,Nodes,e0
t28851,1073.54,28851,300,1200.0,150,88,Bulk,Nodes,e0
t28852,1073.64,28852,270,1000.0,100,82,Bulk,DumbObjects,e0
t28853,1073.69,28853,220,150.0,90,42,LocationBased,DumbObjects,e0
t28854,1073.7,28854,170,500.0,80,23,Large,Acuator,e0
t28855,1073.74,28855,170,500.0,80,73,Large,DumbObjects,e0
t28856,1073.75,28856,300,1200.0,150,81,Bulk,Acuator,e0
t28857,1073.76,28857,270,200.0,100,54,LocationBased,Nodes,e0
t28858,1073.76,28858,170,500.0,80,29,Large,Nodes,e0
t28859,1073.85,28859,80,50.0,20,27,LocationBased,Mobile,e0
t28860,1073.92,28860,120,75.0,50,94,SmallTextual,Nodes,e0
t28861,1074.05,28861,220,150.0,90,76,LocationBased,Sensor,e0
t28862,1074.06,28862,270,900.0,100,35,Large,DumbObjects,e0
t28863,1074.09,28863,120,75.0,50,80,Multimedia,Sensor,e0
t28864,1074.1,28864,300,1200.0,150,85,Bulk,Nodes,e0
t28865,1074.12,28865,300,250.0,150,81,Medical,Mobile,e0
t28866,1074.16,28866,300,250.0,150,39,SmallTextual,DumbObjects,e0
t28867,1074.21,28867,270,900.0,100,90,Large,Mobile,e0
t28868,1074.22,28868,120,75.0,50,49,Abrupt,Mobile,e0
t28869,1074.23,28869,220,700.0,90,78,Large,DumbObjects,e0
t28870,1074.27,28870,170,100.0,80,93,LocationBased,Sensor,e0
t28871,1074.31,28871,220,150.0,90,56,LocationBased,DumbObjects,e0
t28872,1074.34,28872,80,50.0,20,60,Abrupt,Sensor,e0
t28873,1074.42,28873,270,200.0,100,26,Medical,Sensor,e0
t28874,1074.42,28874,300,250.0,150,72,LocationBased,Acuator,e0
t28875,1074.53,28875,300,250.0,150,51,Multimedia,Sensor,e0
t28876,1074.53,28876,220,150.0,90,80,Multimedia,Mobile,e0
t28877,1074.61,28877,300,250.0,150,96,LocationBased,Acuator,e0
t28878,1074.63,28878,220,150.0,90,42,SmallTextual,Sensor,e0
t28879,1074.64,28879,300,1000.0,150,55,Large,Mobile,e0
t28880,1074.68,28880,80,50.0,20,96,Abrupt,Sensor,e0
t28881,1074.69,28881,270,200.0,100,83,Medical,Sensor,e0
t28882,1074.7,28882,220,150.0,90,27,Medical,Mobile,e0
t28883,1074.71,28883,220,150.0,90,59,LocationBased,DumbObjects,e0
t28884,1074.74,28884,80,50.0,20,70,Abrupt,DumbObjects,e0
t28885,1074.75,28885,300,250.0,150,95,Abrupt,Mobile,e0
t28886,1074.77,28886,220,700.0,90,40,Large,Sensor,e0
t28887,1074.8,28887,270,200.0,100,62,Multimedia,Acuator,e0
t28888,1074.89,28888,120,75.0,50,44,Multimedia,Nodes,e0
t28889,1074.91,28889,120,75.0,50,99,Multimedia,Sensor,e0
t28890,1074.92,28890,220,150.0,90,58,Abrupt,Acuator,e0
t28891,1074.93,28891,300,1200.0,150,95,Bulk,Nodes,e0
t28892,1074.98,28892,270,1000.0,100,77,Bulk,Nodes,e0
t28893,1075.04,28893,300,250.0,150,27,SmallTextual,Mobile,e0
t28894,1075.09,28894,270,1000.0,100,54,Bulk,DumbObjects,e0
t28895,1075.12,28895,300,250.0,150,53,LocationBased,Acuator,e0
t28896,1075.16,28896,170,100.0,80,61,SmallTextual,Nodes,e0
t28897,1075.21,28897,170,100.0,80,68,Abrupt,DumbObjects,e0
t28898,1075.21,28898,170,100.0,80,82,Abrupt,DumbObjects,e0
t28899,1075.21,28899,220,150.0,90,32,SmallTextual,Mobile,e0
t28900,1075.22,28900,80,50.0,20,63,Medical,Acuator,e0
