TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t16575,639.19,16575,270,1000.0,100,89,Bulk,Sensor
t16576,639.2,16576,80,50.0,20,34,LocationBased,Mobile
t16577,639.27,16577,300,1200.0,150,52,Bulk,DumbObjects
t16578,639.34,16578,300,250.0,150,71,SmallTextual,Nodes
t16579,639.34,16579,220,900.0,90,48,Bulk,Acuator
t16580,639.36,16580,300,250.0,150,62,Medical,Mobile
t16581,639.36,16581,270,200.0,100,52,SmallTextual,Sensor
t16582,639.41,16582,120,75.0,50,31,Abrupt,Nodes
t16583,639.64,16583,120,75.0,50,21,Medical,Nodes
t16584,639.65,16584,220,700.0,90,41,Large,Mobile
t16585,639.67,16585,300,250.0,150,39,Abrupt,DumbObjects
t16586,639.69,16586,220,150.0,90,56,LocationBased,Acuator
t16587,639.7,16587,80,50.0,20,21,LocationBased,DumbObjects
t16588,639.76,16588,120,75.0,50,64,Abrupt,Mobile
t16589,639.76,16589,300,250.0,150,88,Multimedia,DumbObjects
t16590,639.77,16590,80,50.0,20,94,SmallTextual,DumbObjects
t16591,639.82,16591,220,150.0,90,84,Abrupt,DumbObjects
t16592,639.91,16592,80,50.0,20,77,Medical,DumbObjects
t16593,640.01,16593,270,200.0,100,58,LocationBased,Sensor
t16594,640.01,16594,270,1000.0,100,93,Bulk,Sensor
t16595,640.02,16595,220,150.0,90,64,Abrupt,DumbObjects
t16596,640.13,16596,270,200.0,100,73,Multimedia,Nodes
t16597,640.16,16597,300,1000.0,150,67,Large,DumbObjects
t16598,640.22,16598,220,150.0,90,44,LocationBased,DumbObjects
t16599,640.24,16599,80,50.0,20,42,SmallTextual,Mobile
t16600,640.28,16600,220,700.0,90,23,Large,Nodes
t16601,640.29,16601,270,900.0,100,70,Large,Mobile
t16602,640.31,16602,120,75.0,50,31,SmallTextual,Sensor
t16603,640.35,16603,80,50.0,20,56,Multimedia,Sensor
t16604,640.46,16604,220,150.0,90,36,Multimedia,Acuator
t16605,640.5,16605,270,200.0,100,40,SmallTextual,DumbObjects
t16606,640.55,16606,300,250.0,150,81,LocationBased,Sensor
t16607,640.56,16607,120,75.0,50,72,LocationBased,Nodes
t16608,640.57,16608,270,200.0,100,27,Abrupt,Sensor
t16609,640.57,16609,270,200.0,100,61,Medical,Nodes
t16610,640.57,16610,170,100.0,80,89,Medical,Mobile
t16611,640.6,16611,80,50.0,20,30,Medical,Nodes
t16612,640.66,16612,170,500.0,80,48,Large,Mobile
t16613,640.67,16613,300,1000.0,150,65,Large,Mobile
t16614,640.71,16614,170,100.0,80,69,SmallTextual,Mobile
t16615,640.74,16615,170,100.0,80,54,Abrupt,Nodes
t16616,640.85,16616,300,1000.0,150,61,Large,DumbObjects
t16617,640.85,16617,120,75.0,50,44,SmallTextual,Acuator
t16618,640.86,16618,300,250.0,150,34,Abrupt,Sensor
t16619,640.86,16619,220,150.0,90,92,Medical,Nodes
t16620,640.94,16620,270,1000.0,100,94,Bulk,Mobile
t16621,640.97,16621,270,200.0,100,73,Abrupt,DumbObjects
t16622,640.97,16622,220,150.0,90,65,SmallTextual,Sensor
t16623,640.99,16623,270,1000.0,100,47,Bulk,Mobile
t16624,641.01,16624,300,1000.0,150,99,Large,Nodes
t16625,641.02,16625,270,1000.0,100,44,Bulk,DumbObjects
t16626,641.02,16626,80,50.0,20,36,Multimedia,Acuator
t16627,641.05,16627,270,200.0,100,41,Abrupt,Nodes
t16628,641.09,16628,170,100.0,80,74,SmallTextual,Nodes
t16629,641.1,16629,170,100.0,80,29,Medical,Mobile
t16630,641.24,16630,120,75.0,50,70,Medical,Acuator
t16631,641.3,16631,270,200.0,100,75,Abrupt,DumbObjects
t16632,641.34,16632,300,1200.0,150,44,Bulk,Mobile
t16633,641.35,16633,220,700.0,90,95,Large,Acuator
t16634,641.4,16634,220,150.0,90,36,Abrupt,Nodes
t16635,641.46,16635,300,250.0,150,66,Abrupt,Acuator
t16636,641.46,16636,170,100.0,80,27,LocationBased,Mobile
t16637,641.48,16637,220,700.0,90,31,Large,Mobile
t16638,641.49,16638,170,700.0,80,79,Bulk,Mobile
t16639,641.56,16639,220,150.0,90,38,Medical,Acuator
t16640,641.58,16640,220,150.0,90,38,LocationBased,Nodes
t16641,641.6,16641,170,100.0,80,69,LocationBased,DumbObjects
t16642,641.62,16642,270,200.0,100,61,LocationBased,Nodes
t16643,641.65,16643,220,700.0,90,91,Large,Mobile
t16644,641.8,16644,80,50.0,20,99,SmallTextual,Sensor
t16645,641.81,16645,80,50.0,20,56,Abrupt,Mobile
t16646,641.86,16646,300,250.0,150,84,LocationBased,DumbObjects
t16647,641.93,16647,170,500.0,80,44,Large,Sensor
t16648,641.98,16648,270,200.0,100,53,Multimedia,DumbObjects
t16649,642.02,16649,300,250.0,150,91,Medical,Mobile
t16650,642.02,16650,300,1200.0,150,25,Bulk,Mobile
t16651,642.04,16651,270,200.0,100,85,Medical,Mobile
t16652,642.05,16652,170,100.0,80,92,SmallTextual,DumbObjects
t16653,642.06,16653,220,900.0,90,20,Bulk,DumbObjects
t16654,642.07,16654,170,700.0,80,69,Bulk,DumbObjects
t16655,642.08,16655,270,200.0,100,71,Multimedia,Sensor
t16656,642.16,16656,80,50.0,20,82,Abrupt,Sensor
t16657,642.17,16657,80,50.0,20,44,SmallTextual,Sensor
t16658,642.17,16658,170,100.0,80,28,SmallTextual,DumbObjects
t16659,642.24,16659,220,900.0,90,64,Bulk,Sensor
t16660,642.29,16660,170,100.0,80,98,SmallTextual,Acuator
t16661,642.34,16661,300,250.0,150,77,Medical,Sensor
t16662,642.36,16662,80,50.0,20,77,LocationBased,DumbObjects
t16663,642.51,16663,120,75.0,50,87,SmallTextual,DumbObjects
t16664,642.59,16664,170,100.0,80,22,Medical,Acuator
t16665,642.63,16665,300,1000.0,150,86,Large,Mobile
t16666,642.66,16666,300,250.0,150,57,Abrupt,Nodes
t16667,642.69,16667,220,150.0,90,40,Medical,Acuator
t16668,642.8,16668,170,500.0,80,75,Large,Nodes
t16669,642.87,16669,270,200.0,100,27,Abrupt,DumbObjects
t16670,642.98,16670,170,700.0,80,75,Bulk,Acuator
t16671,642.99,16671,120,75.0,50,67,Medical,Nodes
t16672,643.02,16672,270,200.0,100,20,Multimedia,Nodes
t16673,643.04,16673,80,50.0,20,30,Medical,Mobile
t16674,643.05,16674,80,50.0,20,35,Abrupt,Nodes
t16675,643.08,16675,120,75.0,50,42,SmallTextual,DumbObjects
t16676,643.13,16676,300,1000.0,150,34,Large,Acuator
t16677,643.14,16677,300,1000.0,150,40,Large,Sensor
t16678,643.15,16678,270,200.0,100,38,SmallTextual,Mobile
t16679,643.17,16679,120,75.0,50,71,Medical,Nodes
t16680,643.18,16680,270,200.0,100,71,Abrupt,Sensor
t16681,643.21,16681,220,700.0,90,24,Large,Nodes
t16682,643.22,16682,120,75.0,50,89,LocationBased,Sensor
t16683,643.27,16683,220,700.0,90,64,Large,Sensor
t16684,643.28,16684,80,50.0,20,93,Multimedia,DumbObjects
t16685,643.35,16685,300,1000.0,150,55,Large,DumbObjects
t16686,643.48,16686,220,900.0,90,97,Bulk,DumbObjects
t16687,643.54,16687,80,50.0,20,69,Abrupt,Nodes
t16688,643.59,16688,80,50.0,20,87,Multimedia,DumbObjects
t16689,643.62,16689,170,100.0,80,46,Multimedia,DumbObjects
t16690,643.62,16690,220,900.0,90,41,Bulk,Acuator
t16691,643.68,16691,80,50.0,20,31,LocationBased,Acuator
t16692,643.7,16692,80,50.0,20,79,Abrupt,Mobile
t16693,643.7,16693,300,250.0,150,71,Multimedia,Mobile
t16694,643.71,16694,220,150.0,90,79,Medical,Nodes
t16695,643.77,16695,300,250.0,150,89,SmallTextual,Sensor
t16696,643.81,16696,270,200.0,100,45,Multimedia,Acuator
t16697,643.93,16697,170,700.0,80,55,Bulk,Sensor
t16698,643.96,16698,80,50.0,20,25,SmallTextual,Acuator
t16699,644.0,16699,80,50.0,20,85,Medical,Nodes
t16700,644.0,16700,300,1000.0,150,51,Large,Mobile
t16701,644.04,16701,220,150.0,90,68,Multimedia,Nodes
t16702,644.06,16702,220,700.0,90,72,Large,Nodes
t16703,644.14,16703,300,250.0,150,21,LocationBased,DumbObjects
t16704,644.15,16704,270,900.0,100,33,Large,DumbObjects
t16705,644.23,16705,120,75.0,50,74,Medical,Sensor
t16706,644.24,16706,300,1000.0,150,87,Large,Acuator
t16707,644.33,16707,300,250.0,150,91,SmallTextual,Nodes
t16708,644.33,16708,270,200.0,100,71,Medical,DumbObjects
t16709,644.4,16709,220,700.0,90,40,Large,Acuator
t16710,644.41,16710,270,200.0,100,78,Abrupt,Sensor
t16711,644.46,16711,300,250.0,150,66,LocationBased,DumbObjects
t16712,644.46,16712,300,250.0,150,97,Medical,Nodes
t16713,644.5,16713,300,250.0,150,63,Abrupt,Mobile
t16714,644.57,16714,300,250.0,150,58,Abrupt,Acuator
t16715,644.6,16715,170,100.0,80,51,SmallTextual,DumbObjects
t16716,644.62,16716,80,50.0,20,62,Abrupt,Mobile
t16717,644.64,16717,80,50.0,20,71,LocationBased,Nodes
t16718,644.64,16718,120,75.0,50,34,SmallTextual,Mobile
t16719,644.64,16719,170,100.0,80,84,SmallTextual,Sensor
t16720,644.65,16720,170,100.0,80,30,Medical,Acuator
t16721,644.68,16721,220,150.0,90,96,SmallTextual,DumbObjects
t16722,644.73,16722,170,100.0,80,71,LocationBased,Sensor
t16723,644.78,16723,300,250.0,150,87,Multimedia,Sensor
t16724,644.8,16724,220,700.0,90,90,Large,Mobile
t16725,644.81,16725,270,200.0,100,72,Abrupt,DumbObjects
t16726,644.87,16726,270,200.0,100,40,Abrupt,Nodes
t16727,644.87,16727,120,75.0,50,98,Abrupt,Acuator
t16728,644.9,16728,300,1200.0,150,40,Bulk,Mobile
t16729,645.0,16729,80,50.0,20,64,Abrupt,Acuator
t16730,645.01,16730,270,900.0,100,24,Large,Mobile
t16731,645.13,16731,220,900.0,90,35,Bulk,DumbObjects
t16732,645.13,16732,170,100.0,80,58,LocationBased,Nodes
t16733,645.17,16733,300,250.0,150,83,Multimedia,DumbObjects
t16734,645.24,16734,270,900.0,100,53,Large,DumbObjects
t16735,645.29,16735,120,75.0,50,40,LocationBased,Acuator
t16736,645.33,16736,300,1200.0,150,82,Bulk,Acuator
t16737,645.34,16737,80,50.0,20,81,LocationBased,Sensor
t16738,645.4,16738,300,1200.0,150,36,Bulk,DumbObjects
t16739,645.45,16739,80,50.0,20,21,Abrupt,Sensor
t16740,645.48,16740,80,50.0,20,90,SmallTextual,Sensor
t16741,645.52,16741,220,150.0,90,89,SmallTextual,DumbObjects
t16742,645.54,16742,170,100.0,80,24,LocationBased,Sensor
t16743,645.58,16743,270,1000.0,100,72,Bulk,Acuator
t16744,645.65,16744,220,150.0,90,65,Medical,Sensor
t16745,645.74,16745,80,50.0,20,98,Medical,Sensor
t16746,645.75,16746,170,100.0,80,47,Abrupt,Nodes
t16747,645.76,16747,270,900.0,100,57,Large,Nodes
t16748,645.77,16748,220,700.0,90,67,Large,Acuator
t16749,645.78,16749,220,150.0,90,71,SmallTextual,DumbObjects
t16750,645.82,16750,300,1000.0,150,42,Large,Acuator
t16751,645.85,16751,170,100.0,80,58,SmallTextual,Nodes
t16752,645.88,16752,170,100.0,80,20,Medical,Mobile
t16753,645.97,16753,300,1200.0,150,55,Bulk,Sensor
t16754,645.99,16754,80,50.0,20,33,Multimedia,Nodes
t16755,646.01,16755,270,200.0,100,78,Abrupt,Sensor
t16756,646.06,16756,270,1000.0,100,72,Bulk,DumbObjects
t16757,646.13,16757,300,1200.0,150,69,Bulk,Nodes
t16758,646.25,16758,220,150.0,90,31,SmallTextual,Nodes
t16759,646.27,16759,300,1200.0,150,43,Bulk,Sensor
t16760,646.34,16760,300,250.0,150,66,SmallTextual,Acuator
t16761,646.35,16761,300,250.0,150,85,Abrupt,DumbObjects
t16762,646.36,16762,220,150.0,90,50,Abrupt,Mobile
t16763,646.39,16763,120,75.0,50,64,Multimedia,Acuator
t16764,646.4,16764,270,1000.0,100,23,Bulk,DumbObjects
t16765,646.41,16765,220,150.0,90,91,SmallTextual,Mobile
t16766,646.43,16766,170,500.0,80,62,Large,Mobile
t16767,646.45,16767,300,1200.0,150,48,Bulk,Mobile
t16768,646.49,16768,300,250.0,150,70,LocationBased,DumbObjects
t16769,646.5,16769,300,250.0,150,20,SmallTextual,Nodes
t16770,646.51,16770,80,50.0,20,41,Abrupt,Sensor
t16771,646.64,16771,120,75.0,50,69,Medical,Nodes
t16772,646.65,16772,220,150.0,90,24,Multimedia,DumbObjects
t16773,646.68,16773,120,75.0,50,45,Abrupt,Sensor
t16774,646.69,16774,270,200.0,100,57,SmallTextual,Mobile
t16775,646.69,16775,170,500.0,80,90,Large,Mobile
t16776,646.71,16776,220,700.0,90,88,Large,Mobile
t16777,646.81,16777,300,250.0,150,21,LocationBased,DumbObjects
t16778,646.82,16778,170,700.0,80,65,Bulk,DumbObjects
t16779,646.85,16779,80,50.0,20,71,Multimedia,Acuator
t16780,646.92,16780,270,200.0,100,54,Medical,Acuator
t16781,646.94,16781,80,50.0,20,94,Medical,Acuator
t16782,646.94,16782,300,250.0,150,43,Multimedia,DumbObjects
t16783,646.95,16783,170,700.0,80,49,Bulk,Acuator
t16784,646.98,16784,220,150.0,90,69,SmallTextual,Acuator
t16785,646.98,16785,270,200.0,100,68,LocationBased,Sensor
t16786,647.0,16786,120,75.0,50,72,Medical,DumbObjects
t16787,647.03,16787,170,100.0,80,59,Abrupt,Acuator
t16788,647.04,16788,80,50.0,20,65,SmallTextual,Mobile
t16789,647.08,16789,270,900.0,100,88,Large,Mobile
t16790,647.12,16790,170,100.0,80,39,Abrupt,Acuator
t16791,647.26,16791,170,700.0,80,78,Bulk,Nodes
t16792,647.33,16792,270,200.0,100,45,Medical,Acuator
t16793,647.33,16793,170,100.0,80,59,Multimedia,Acuator
t16794,647.39,16794,170,500.0,80,76,Large,Mobile
t16795,647.51,16795,220,900.0,90,31,Bulk,DumbObjects
t16796,647.53,16796,80,50.0,20,43,Medical,Acuator
t16797,647.64,16797,220,900.0,90,39,Bulk,Sensor
t16798,647.68,16798,270,200.0,100,47,Multimedia,Sensor
t16799,647.73,16799,80,50.0,20,25,Medical,Nodes
t16800,647.75,16800,270,200.0,100,36,SmallTextual,Acuator
t16801,647.8,16801,270,900.0,100,94,Large,Nodes
t16802,647.81,16802,220,150.0,90,24,Multimedia,Sensor
t16803,647.82,16803,220,900.0,90,20,Bulk,Sensor
t16804,647.87,16804,270,1000.0,100,58,Bulk,Mobile
t16805,647.87,16805,270,200.0,100,45,SmallTextual,Sensor
t16806,647.97,16806,300,250.0,150,89,Multimedia,Sensor
t16807,647.99,16807,170,500.0,80,87,Large,Sensor
t16808,648.04,16808,220,150.0,90,99,Multimedia,Acuator
t16809,648.05,16809,300,250.0,150,81,Medical,Mobile
t16810,648.17,16810,170,100.0,80,41,SmallTextual,Acuator
t16811,648.18,16811,270,900.0,100,83,Large,Mobile
t16812,648.21,16812,120,75.0,50,56,Multimedia,Sensor
t16813,648.23,16813,220,150.0,90,44,Abrupt,Acuator
t16814,648.24,16814,270,900.0,100,73,Large,DumbObjects
t16815,648.3,16815,220,150.0,90,80,Multimedia,Nodes
t16816,648.3,16816,120,75.0,50,79,Medical,Acuator
t16817,648.36,16817,220,150.0,90,34,SmallTextual,Acuator
t16818,648.42,16818,300,1200.0,150,28,Bulk,DumbObjects
t16819,648.42,16819,220,700.0,90,39,Large,Mobile
t16820,648.42,16820,270,900.0,100,94,Large,Sensor
t16821,648.44,16821,220,150.0,90,45,LocationBased,Acuator
t16822,648.54,16822,270,200.0,100,23,Multimedia,Nodes
t16823,648.54,16823,270,200.0,100,86,LocationBased,Mobile
t16824,648.55,16824,300,250.0,150,25,SmallTextual,Mobile
t16825,648.56,16825,220,900.0,90,25,Bulk,Acuator
t16826,648.6,16826,170,100.0,80,26,LocationBased,Mobile
t16827,648.65,16827,300,250.0,150,73,Multimedia,Acuator
t16828,648.66,16828,300,250.0,150,42,SmallTextual,Acuator
t16829,648.66,16829,220,150.0,90,76,Abrupt,Nodes
t16830,648.69,16830,220,150.0,90,30,Medical,Mobile
t16831,648.75,16831,300,250.0,150,28,SmallTextual,Mobile
t16832,648.79,16832,80,50.0,20,46,Multimedia,Sensor
t16833,648.9,16833,170,100.0,80,62,Multimedia,Mobile
t16834,648.93,16834,270,200.0,100,44,Multimedia,Sensor
t16835,649.06,16835,300,250.0,150,21,Abrupt,Nodes
t16836,649.09,16836,270,1000.0,100,53,Bulk,Sensor
t16837,649.1,16837,170,100.0,80,58,SmallTextual,Nodes
t16838,649.1,16838,80,50.0,20,47,Abrupt,Acuator
t16839,649.1,16839,220,150.0,90,49,Medical,DumbObjects
t16840,649.1,16840,300,1000.0,150,96,Large,Mobile
t16841,649.11,16841,170,100.0,80,71,SmallTextual,DumbObjects
t16842,649.14,16842,300,250.0,150,36,Multimedia,DumbObjects
t16843,649.17,16843,220,150.0,90,41,Medical,Acuator
t16844,649.29,16844,270,200.0,100,50,SmallTextual,Acuator
t16845,649.33,16845,120,75.0,50,20,Abrupt,Nodes
t16846,649.37,16846,170,100.0,80,27,Multimedia,Nodes
t16847,649.38,16847,270,200.0,100,21,Medical,Acuator
t16848,649.46,16848,80,50.0,20,82,Medical,DumbObjects
t16849,649.53,16849,270,200.0,100,33,Medical,Acuator
t16850,649.54,16850,270,200.0,100,88,Medical,Nodes
t16851,649.61,16851,220,150.0,90,68,SmallTextual,Acuator
t16852,649.62,16852,220,150.0,90,96,SmallTextual,Nodes
t16853,649.63,16853,300,250.0,150,56,LocationBased,Mobile
t16854,649.64,16854,220,700.0,90,56,Large,DumbObjects
t16855,649.66,16855,120,75.0,50,54,Abrupt,Sensor
t16856,649.67,16856,220,900.0,90,89,Bulk,Sensor
t16857,649.67,16857,120,75.0,50,95,Multimedia,Nodes
t16858,649.75,16858,220,900.0,90,30,Bulk,DumbObjects
t16859,649.76,16859,270,900.0,100,79,Large,Mobile
t16860,649.77,16860,300,250.0,150,93,Abrupt,Nodes
t16861,649.77,16861,220,150.0,90,85,Abrupt,Acuator
t16862,649.78,16862,80,50.0,20,36,LocationBased,Mobile
t16863,649.8,16863,170,100.0,80,72,Multimedia,Nodes
t16864,649.95,16864,270,200.0,100,24,Medical,Nodes
t16865,649.96,16865,270,200.0,100,22,Multimedia,Nodes
t16866,649.98,16866,270,200.0,100,42,SmallTextual,DumbObjects
t16867,650.03,16867,170,100.0,80,75,Medical,DumbObjects
t16868,650.05,16868,170,100.0,80,99,Abrupt,Acuator
t16869,650.07,16869,300,1200.0,150,94,Bulk,Acuator
t16870,650.07,16870,120,75.0,50,69,Abrupt,Sensor
t16871,650.08,16871,80,50.0,20,68,SmallTextual,Sensor
t16872,650.14,16872,270,1000.0,100,85,Bulk,Mobile
t16873,650.15,16873,270,1000.0,100,76,Bulk,Mobile
t16874,650.22,16874,300,250.0,150,39,Abrupt,Nodes
t16875,650.23,16875,120,75.0,50,66,SmallTextual,Acuator
t16876,650.24,16876,270,200.0,100,48,LocationBased,Nodes
t16877,650.25,16877,170,500.0,80,33,Large,Nodes
t16878,650.28,16878,80,50.0,20,42,Medical,Nodes
t16879,650.52,16879,300,250.0,150,38,LocationBased,Nodes
t16880,650.58,16880,270,1000.0,100,37,Bulk,Mobile
t16881,650.59,16881,220,150.0,90,21,Multimedia,Sensor
t16882,650.61,16882,170,100.0,80,71,SmallTextual,DumbObjects
t16883,650.63,16883,300,250.0,150,52,LocationBased,Acuator
t16884,650.63,16884,270,200.0,100,41,Multimedia,Acuator
t16885,650.66,16885,220,150.0,90,93,Medical,Sensor
t16886,650.68,16886,120,75.0,50,93,SmallTextual,Nodes
t16887,650.68,16887,120,75.0,50,55,Multimedia,Sensor
t16888,650.73,16888,220,150.0,90,90,LocationBased,Acuator
t16889,650.75,16889,300,1000.0,150,77,Large,Sensor
t16890,650.81,16890,80,50.0,20,38,Multimedia,Acuator
t16891,650.84,16891,170,500.0,80,79,Large,Mobile
t16892,650.85,16892,120,75.0,50,37,Multimedia,Acuator
t16893,650.85,16893,300,1000.0,150,90,Large,Nodes
t16894,650.87,16894,220,150.0,90,68,Medical,DumbObjects
t16895,650.89,16895,120,75.0,50,91,Abrupt,Sensor
t16896,650.98,16896,80,50.0,20,88,Multimedia,Sensor
t16897,651.11,16897,270,200.0,100,74,SmallTextual,DumbObjects
t16898,651.17,16898,300,1200.0,150,27,Bulk,Nodes
t16899,651.2,16899,270,200.0,100,99,Abrupt,DumbObjects
t16900,651.28,16900,220,150.0,90,57,Multimedia,Nodes
t16901,651.3,16901,300,1000.0,150,26,Large,Sensor
t16902,651.3,16902,270,1000.0,100,73,Bulk,Nodes
t16903,651.39,16903,300,250.0,150,84,Multimedia,Nodes
t16904,651.47,16904,300,250.0,150,21,SmallTextual,Nodes
t16905,651.58,16905,300,250.0,150,56,Medical,DumbObjects
t16906,651.63,16906,120,75.0,50,38,Multimedia,Sensor
t16907,651.69,16907,170,100.0,80,77,SmallTextual,Nodes
t16908,651.71,16908,300,250.0,150,40,LocationBased,Mobile
t16909,651.73,16909,270,900.0,100,44,Large,DumbObjects
t16910,651.75,16910,220,700.0,90,73,Large,Sensor
t16911,651.8,16911,220,900.0,90,44,Bulk,DumbObjects
t16912,651.84,16912,120,75.0,50,85,SmallTextual,Mobile
t16913,651.86,16913,300,250.0,150,42,SmallTextual,Acuator
t16914,651.86,16914,220,150.0,90,91,Multimedia,DumbObjects
t16915,651.96,16915,170,100.0,80,46,Abrupt,Acuator
t16916,652.07,16916,170,100.0,80,92,SmallTextual,Mobile
t16917,652.09,16917,220,150.0,90,47,Medical,DumbObjects
t16918,652.15,16918,300,1200.0,150,53,Bulk,DumbObjects
t16919,652.19,16919,270,900.0,100,71,Large,Mobile
t16920,652.2,16920,270,200.0,100,46,Multimedia,Acuator
t16921,652.21,16921,270,1000.0,100,54,Bulk,Mobile
t16922,652.22,16922,120,75.0,50,32,LocationBased,Sensor
t16923,652.29,16923,220,150.0,90,69,SmallTextual,Nodes
t16924,652.37,16924,220,900.0,90,27,Bulk,DumbObjects
t16925,652.37,16925,300,250.0,150,27,Medical,DumbObjects
t16926,652.5,16926,220,150.0,90,40,Multimedia,Nodes
t16927,652.5,16927,170,700.0,80,52,Bulk,DumbObjects
t16928,652.5,16928,170,100.0,80,49,SmallTextual,Sensor
t16929,652.64,16929,170,100.0,80,38,SmallTextual,DumbObjects
t16930,652.7,16930,300,250.0,150,81,Abrupt,Nodes
t16931,652.76,16931,80,50.0,20,44,SmallTextual,Nodes
t16932,652.77,16932,220,150.0,90,93,Abrupt,DumbObjects
t16933,652.78,16933,80,50.0,20,89,SmallTextual,DumbObjects
t16934,652.8,16934,270,200.0,100,31,Abrupt,Nodes
t16935,652.88,16935,80,50.0,20,66,SmallTextual,Mobile
t16936,652.98,16936,300,1000.0,150,33,Large,Mobile
t16937,652.98,16937,220,150.0,90,77,SmallTextual,Sensor
t16938,653.0,16938,270,200.0,100,73,SmallTextual,DumbObjects
t16939,653.03,16939,220,700.0,90,74,Large,Nodes
t16940,653.05,16940,120,75.0,50,88,Abrupt,Mobile
t16941,653.09,16941,170,100.0,80,83,LocationBased,Acuator
t16942,653.1,16942,270,200.0,100,54,Multimedia,Acuator
t16943,653.15,16943,170,500.0,80,82,Large,Acuator
t16944,653.17,16944,270,200.0,100,66,LocationBased,DumbObjects
t16945,653.18,16945,270,200.0,100,66,Abrupt,Mobile
t16946,653.19,16946,80,50.0,20,69,LocationBased,Nodes
t16947,653.22,16947,170,100.0,80,76,LocationBased,Mobile
t16948,653.29,16948,170,100.0,80,38,Abrupt,Nodes
t16949,653.31,16949,270,900.0,100,55,Large,Nodes
t16950,653.34,16950,220,150.0,90,28,Abrupt,Sensor
t16951,653.36,16951,300,250.0,150,30,SmallTextual,Nodes
t16952,653.36,16952,120,75.0,50,64,Abrupt,Nodes
t16953,653.39,16953,300,250.0,150,87,SmallTextual,Mobile
t16954,653.42,16954,220,150.0,90,41,Medical,Mobile
t16955,653.48,16955,220,700.0,90,52,Large,DumbObjects
t16956,653.5,16956,170,100.0,80,25,Multimedia,Nodes
t16957,653.63,16957,270,1000.0,100,77,Bulk,Mobile
t16958,653.64,16958,270,200.0,100,58,Multimedia,Mobile
t16959,653.75,16959,270,200.0,100,55,Abrupt,Sensor
t16960,653.76,16960,270,200.0,100,27,SmallTextual,Mobile
t16961,653.83,16961,120,75.0,50,75,Multimedia,Sensor
t16962,653.86,16962,120,75.0,50,63,Abrupt,Sensor
t16963,653.91,16963,270,900.0,100,59,Large,Sensor
t16964,653.96,16964,170,700.0,80,66,Bulk,Nodes
t16965,653.99,16965,300,250.0,150,63,LocationBased,Sensor
t16966,654.0,16966,120,75.0,50,20,Medical,DumbObjects
t16967,654.05,16967,120,75.0,50,46,LocationBased,Mobile
t16968,654.11,16968,300,250.0,150,92,Abrupt,DumbObjects
t16969,654.15,16969,170,100.0,80,72,Multimedia,Acuator
t16970,654.16,16970,170,500.0,80,53,Large,Acuator
t16971,654.18,16971,270,200.0,100,74,Multimedia,Acuator
t16972,654.2,16972,170,700.0,80,71,Bulk,Nodes
t16973,654.24,16973,170,100.0,80,96,LocationBased,Nodes
t16974,654.31,16974,270,900.0,100,80,Large,DumbObjects
t16975,654.32,16975,220,150.0,90,96,SmallTextual,DumbObjects
t16976,654.41,16976,270,1000.0,100,97,Bulk,Nodes
t16977,654.42,16977,170,100.0,80,84,Multimedia,Acuator
t16978,654.5,16978,220,150.0,90,39,Multimedia,Mobile
t16979,654.5,16979,220,150.0,90,90,Medical,Mobile
t16980,654.66,16980,170,500.0,80,95,Large,Nodes
t16981,654.66,16981,80,50.0,20,20,Abrupt,DumbObjects
t16982,654.68,16982,220,700.0,90,43,Large,Nodes
t16983,654.73,16983,170,700.0,80,72,Bulk,Nodes
