TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t4564,585.42,4564,120,75.0,50,51,Abrupt,Sensor,e0
t4565,585.49,4565,270,200.0,100,26,LocationBased,Acuator,e0
t4566,585.77,4566,300,250.0,150,49,Abrupt,Mobile,e0
t4567,585.8,4567,300,250.0,150,22,Medical,Sensor,e0
t4568,585.86,4568,170,700.0,80,71,Bulk,Nodes,e0
t4569,585.96,4569,170,100.0,80,67,Medical,Mobile,e0
t4570,586.09,4570,220,150.0,90,67,Medical,Mobile,e0
t4571,586.16,4571,170,100.0,80,20,Multimedia,Nodes,e0
t4572,586.18,4572,300,250.0,150,29,Abrupt,Sensor,e0
t4573,586.42,4573,300,250.0,150,95,Abrupt,Nodes,e0
t4574,586.48,4574,270,200.0,100,55,Multimedia,Nodes,e0
t4575,586.99,4575,170,700.0,80,70,Bulk,DumbObjects,e0
t4576,587.13,4576,220,150.0,90,55,Multimedia,Nodes,e0
t4577,587.25,4577,120,75.0,50,92,Abrupt,Acuator,e0
t4578,587.31,4578,170,100.0,80,47,LocationBased,Sensor,e0
t4579,587.5,4579,300,250.0,150,71,SmallTextual,Nodes,e0
t4580,587.51,4580,220,900.0,90,21,Bulk,DumbObjects,e0
t4581,587.57,4581,300,250.0,150,51,Multimedia,Nodes,e0
t4582,587.62,4582,300,250.0,150,35,Medical,Sensor,e0
t4583,587.73,4583,270,200.0,100,78,Multimedia,DumbObjects,e0
t4584,587.73,4584,220,700.0,90,38,Large,DumbObjects,e0
t4585,587.78,4585,270,200.0,100,37,SmallTextual,Nodes,e0
t4586,587.87,4586,270,1000.0,100,74,Bulk,Nodes,e0
t4587,587.98,4587,220,700.0,90,47,Large,Sensor,e0
t4588,587.99,4588,220,700.0,90,94,Large,Mobile,e0
t4589,588.1,4589,120,75.0,50,23,Abrupt,Acuator,e0
t4590,588.34,4590,120,75.0,50,44,Medical,Nodes,e0
t4591,588.38,4591,270,1000.0,100,98,Bulk,Acuator,e0
t4592,588.56,4592,300,1200.0,150,59,Bulk,Sensor,e0
t4593,588.57,4593,80,50.0,20,97,Medical,Sensor,e0
t4594,588.61,4594,120,75.0,50,67,Multimedia,Acuator,e0
t4595,588.95,4595,80,50.0,20,60,LocationBased,Nodes,e0
t4596,588.96,4596,270,200.0,100,64,Medical,Acuator,e0
t4597,589.8,4597,80,50.0,20,85,Multimedia,Nodes,e0
t4598,589.82,4598,300,250.0,150,84,SmallTextual,Nodes,e0
t4599,590.13,4599,80,50.0,20,30,Medical,Nodes,e0
t4600,590.15,4600,270,1000.0,100,62,Bulk,Acuator,e0
t4601,590.23,4601,220,150.0,90,36,Abrupt,Sensor,e0
t4602,590.52,4602,270,200.0,100,77,Multimedia,Nodes,e0
t4603,590.61,4603,220,150.0,90,28,Medical,Sensor,e0
t4604,590.8,4604,80,50.0,20,46,LocationBased,Mobile,e0
t4605,590.81,4605,170,500.0,80,64,Large,DumbObjects,e0
t4606,591.15,4606,170,700.0,80,65,Bulk,Nodes,e0
t4607,591.16,4607,300,1000.0,150,62,Large,Sensor,e0
t4608,591.45,4608,220,700.0,90,49,Large,Mobile,e0
t4609,591.56,4609,80,50.0,20,98,SmallTextual,Sensor,e0
t4610,591.61,4610,220,700.0,90,97,Large,Sensor,e0
t4611,591.61,4611,170,100.0,80,36,Medical,DumbObjects,e0
t4612,591.76,4612,170,100.0,80,61,LocationBased,DumbObjects,e0
t4613,591.98,4613,300,250.0,150,35,SmallTextual,DumbObjects,e0
t4614,592.26,4614,220,900.0,90,53,Bulk,Nodes,e0
t4615,592.36,4615,220,900.0,90,66,Bulk,Sensor,e0
t4616,592.41,4616,300,1200.0,150,53,Bulk,DumbObjects,e0
t4617,592.43,4617,220,150.0,90,32,LocationBased,Mobile,e0
t4618,592.51,4618,80,50.0,20,43,Medical,Acuator,e0
t4619,592.61,4619,220,150.0,90,84,Multimedia,Sensor,e0
t4620,592.92,4620,170,100.0,80,44,Abrupt,Sensor,e0
t4621,593.0,4621,270,200.0,100,64,Medical,Nodes,e0
t4622,593.3,4622,220,150.0,90,52,Abrupt,Acuator,e0
t4623,593.34,4623,120,75.0,50,97,LocationBased,Acuator,e0
t4624,593.38,4624,300,250.0,150,63,SmallTextual,DumbObjects,e0
t4625,593.61,4625,270,1000.0,100,78,Bulk,DumbObjects,e0
t4626,593.7,4626,270,200.0,100,37,Medical,Nodes,e0
t4627,593.79,4627,170,100.0,80,57,Abrupt,Sensor,e0
t4628,593.84,4628,120,75.0,50,62,Abrupt,Acuator,e0
t4629,593.87,4629,300,250.0,150,93,Multimedia,DumbObjects,e0
t4630,593.95,4630,300,250.0,150,89,SmallTextual,Nodes,e0
t4631,594.33,4631,170,100.0,80,85,LocationBased,Nodes,e0
t4632,594.37,4632,270,200.0,100,22,Medical,Nodes,e0
t4633,594.43,4633,270,200.0,100,62,LocationBased,Acuator,e0
t4634,594.44,4634,170,100.0,80,53,Multimedia,Nodes,e0
t4635,595.33,4635,80,50.0,20,75,Multimedia,Nodes,e0
t4636,595.81,4636,220,150.0,90,61,Abrupt,Acuator,e0
t4637,595.81,4637,270,200.0,100,87,Abrupt,Nodes,e0
t4638,596.32,4638,300,250.0,150,24,Medical,DumbObjects,e0
t4639,596.47,4639,80,50.0,20,94,Multimedia,Acuator,e0
t4640,596.66,4640,80,50.0,20,28,Abrupt,Mobile,e0
t4641,596.7,4641,170,100.0,80,49,SmallTextual,DumbObjects,e0
t4642,596.76,4642,220,150.0,90,51,Medical,Sensor,e0
t4643,596.86,4643,170,100.0,80,47,LocationBased,Acuator,e0
t4644,596.86,4644,220,150.0,90,34,Abrupt,Mobile,e0
t4645,597.01,4645,170,500.0,80,85,Large,Sensor,e0
t4646,597.3,4646,220,700.0,90,60,Large,DumbObjects,e0
t4647,597.61,4647,80,50.0,20,63,Abrupt,Nodes,e0
t4648,597.9,4648,170,500.0,80,49,Large,Acuator,e0
t4649,597.92,4649,170,700.0,80,85,Bulk,Nodes,e0
t4650,597.95,4650,270,900.0,100,57,Large,Sensor,e0
t4651,597.97,4651,170,100.0,80,43,SmallTextual,DumbObjects,e0
t4652,598.03,4652,80,50.0,20,55,LocationBased,DumbObjects,e0
t4653,598.07,4653,120,75.0,50,64,SmallTextual,Mobile,e0
t4654,598.08,4654,170,100.0,80,71,Abrupt,Mobile,e0
t4655,598.13,4655,80,50.0,20,76,Multimedia,Sensor,e0
t4656,598.28,4656,300,250.0,150,80,LocationBased,Mobile,e0
t4657,598.72,4657,220,150.0,90,23,Medical,DumbObjects,e0
t4658,598.8,4658,170,700.0,80,74,Bulk,Acuator,e0
t4659,598.86,4659,220,150.0,90,45,LocationBased,DumbObjects,e0
t4660,598.95,4660,220,700.0,90,48,Large,Nodes,e0
t4661,599.06,4661,80,50.0,20,85,SmallTextual,Mobile,e0
t4662,599.17,4662,270,200.0,100,52,LocationBased,Nodes,e0
t4663,599.3,4663,120,75.0,50,54,LocationBased,DumbObjects,e0
t4664,599.42,4664,170,100.0,80,85,SmallTextual,DumbObjects,e0
t4665,599.61,4665,170,100.0,80,35,Medical,Nodes,e0
t4666,599.67,4666,270,1000.0,100,67,Bulk,Sensor,e0
t4667,599.92,4667,300,250.0,150,63,Abrupt,Acuator,e0
t4668,599.92,4668,270,1000.0,100,90,Bulk,Nodes,e0
t4669,599.94,4669,220,700.0,90,45,Large,Mobile,e0
t4670,600.0,4670,220,150.0,90,70,Multimedia,Sensor,e0
t4671,600.13,4671,170,100.0,80,44,Multimedia,Sensor,e0
t4672,600.36,4672,270,200.0,100,25,Medical,Sensor,e0
t4673,600.49,4673,300,250.0,150,74,Abrupt,Mobile,e0
t4674,600.51,4674,220,150.0,90,93,Abrupt,Sensor,e0
t4675,600.68,4675,270,200.0,100,95,Multimedia,Acuator,e0
t4676,600.69,4676,300,250.0,150,44,Medical,Mobile,e0
t4677,600.78,4677,170,100.0,80,54,LocationBased,Acuator,e0
t4678,600.81,4678,170,100.0,80,98,Abrupt,Acuator,e0
t4679,601.05,4679,120,75.0,50,71,Multimedia,Mobile,e0
t4680,601.29,4680,220,900.0,90,21,Bulk,Acuator,e0
t4681,601.36,4681,120,75.0,50,78,SmallTextual,DumbObjects,e0
t4682,601.42,4682,300,250.0,150,57,SmallTextual,DumbObjects,e0
t4683,601.78,4683,300,250.0,150,41,Abrupt,Mobile,e0
t4684,601.83,4684,300,1000.0,150,21,Large,Nodes,e0
t4685,602.08,4685,120,75.0,50,60,SmallTextual,DumbObjects,e0
t4686,602.47,4686,80,50.0,20,67,Multimedia,DumbObjects,e0
t4687,602.58,4687,120,75.0,50,94,LocationBased,DumbObjects,e0
t4688,602.77,4688,170,700.0,80,42,Bulk,DumbObjects,e0
t4689,602.85,4689,120,75.0,50,42,SmallTextual,Nodes,e0
t4690,602.86,4690,270,200.0,100,98,Multimedia,Sensor,e0
t4691,602.99,4691,270,900.0,100,32,Large,Sensor,e0
t4692,603.1,4692,170,100.0,80,58,Multimedia,Acuator,e0
t4693,603.37,4693,170,100.0,80,52,Multimedia,Acuator,e0
t4694,603.41,4694,120,75.0,50,92,Multimedia,Sensor,e0
t4695,603.48,4695,220,700.0,90,78,Large,Acuator,e0
t4696,603.6,4696,300,250.0,150,95,Multimedia,Sensor,e0
t4697,604.03,4697,170,100.0,80,39,Abrupt,Sensor,e0
t4698,604.07,4698,270,200.0,100,65,LocationBased,DumbObjects,e0
t4699,604.1,4699,300,250.0,150,43,Medical,Nodes,e0
t4700,604.21,4700,270,200.0,100,79,LocationBased,Sensor,e0
t4701,604.25,4701,270,200.0,100,63,LocationBased,DumbObjects,e0
t4702,604.32,4702,300,1200.0,150,94,Bulk,Sensor,e0
t4703,604.78,4703,120,75.0,50,78,LocationBased,Sensor,e0
t4704,604.82,4704,220,700.0,90,65,Large,DumbObjects,e0
t4705,605.34,4705,170,100.0,80,61,SmallTextual,Acuator,e0
t4706,605.41,4706,220,150.0,90,21,Abrupt,Nodes,e0
t4707,605.62,4707,170,700.0,80,79,Bulk,Mobile,e0
t4708,605.95,4708,270,1000.0,100,82,Bulk,Acuator,e0
t4709,606.11,4709,270,900.0,100,74,Large,DumbObjects,e0
t4710,606.35,4710,170,100.0,80,71,Multimedia,Sensor,e0
t4711,606.45,4711,170,700.0,80,93,Bulk,Acuator,e0
t4712,606.59,4712,220,700.0,90,49,Large,Mobile,e0
t4713,606.7,4713,80,50.0,20,85,Medical,Sensor,e0
t4714,606.75,4714,170,100.0,80,64,LocationBased,Nodes,e0
t4715,606.8,4715,270,200.0,100,21,SmallTextual,Nodes,e0
t4716,606.81,4716,80,50.0,20,48,Abrupt,Acuator,e0
t4717,606.93,4717,80,50.0,20,86,LocationBased,Acuator,e0
t4718,606.94,4718,170,100.0,80,52,LocationBased,Mobile,e0
t4719,607.06,4719,170,500.0,80,96,Large,Nodes,e0
t4720,607.08,4720,120,75.0,50,39,Abrupt,Mobile,e0
t4721,607.38,4721,300,1000.0,150,88,Large,Mobile,e0
t4722,607.62,4722,220,700.0,90,79,Large,DumbObjects,e0
t4723,607.65,4723,270,200.0,100,97,Medical,DumbObjects,e0
t4724,607.85,4724,80,50.0,20,90,Multimedia,Nodes,e0
t4725,607.91,4725,270,1000.0,100,88,Bulk,Nodes,e0
t4726,607.96,4726,300,1000.0,150,62,Large,Mobile,e0
t4727,607.98,4727,220,700.0,90,73,Large,Acuator,e0
t4728,608.14,4728,170,100.0,80,73,Abrupt,Acuator,e0
t4729,608.56,4729,220,150.0,90,48,Abrupt,DumbObjects,e0
t4730,608.65,4730,170,700.0,80,86,Bulk,DumbObjects,e0
t4731,608.65,4731,270,200.0,100,52,Multimedia,Nodes,e0
t4732,608.67,4732,300,250.0,150,48,Abrupt,Mobile,e0
t4733,608.75,4733,120,75.0,50,53,SmallTextual,Sensor,e0
t4734,608.88,4734,220,150.0,90,41,Medical,Nodes,e0
t4735,609.06,4735,80,50.0,20,32,LocationBased,Sensor,e0
t4736,609.08,4736,80,50.0,20,54,Medical,Mobile,e0
t4737,609.37,4737,300,250.0,150,90,LocationBased,Nodes,e0
t4738,609.63,4738,120,75.0,50,30,Medical,Nodes,e0
t4739,609.63,4739,80,50.0,20,35,Medical,Sensor,e0
t4740,609.74,4740,120,75.0,50,32,LocationBased,Mobile,e0
t4741,610.15,4741,120,75.0,50,33,LocationBased,DumbObjects,e0
t4742,610.48,4742,270,1000.0,100,47,Bulk,Mobile,e0
t4743,610.5,4743,120,75.0,50,76,LocationBased,DumbObjects,e0
t4744,610.64,4744,220,150.0,90,50,Medical,Nodes,e0
t4745,610.68,4745,270,200.0,100,81,Medical,Nodes,e0
t4746,610.78,4746,270,200.0,100,88,LocationBased,Nodes,e0
t4747,610.84,4747,300,1000.0,150,70,Large,Mobile,e0
t4748,611.01,4748,270,900.0,100,26,Large,Nodes,e0
t4749,611.04,4749,120,75.0,50,90,SmallTextual,Sensor,e0
t4750,611.17,4750,170,500.0,80,57,Large,Nodes,e0
t4751,611.4,4751,270,200.0,100,58,SmallTextual,DumbObjects,e0
t4752,611.53,4752,300,250.0,150,83,Medical,Mobile,e0
t4753,611.72,4753,220,150.0,90,39,Multimedia,DumbObjects,e0
t4754,611.78,4754,170,100.0,80,46,Abrupt,Mobile,e0
t4755,611.94,4755,80,50.0,20,59,Medical,DumbObjects,e0
t4756,612.01,4756,80,50.0,20,51,Abrupt,Acuator,e0
t4757,612.05,4757,120,75.0,50,60,Multimedia,Acuator,e0
t4758,612.17,4758,220,150.0,90,74,Multimedia,Sensor,e0
t4759,612.21,4759,300,250.0,150,70,LocationBased,Acuator,e0
t4760,612.55,4760,220,150.0,90,56,Medical,Sensor,e0
t4761,612.59,4761,270,200.0,100,33,Multimedia,DumbObjects,e0
t4762,612.6,4762,300,1200.0,150,40,Bulk,Acuator,e0
t4763,612.72,4763,170,100.0,80,30,Medical,Sensor,e0
t4764,612.78,4764,220,150.0,90,94,Abrupt,Nodes,e0
t4765,612.9,4765,270,200.0,100,64,Abrupt,DumbObjects,e0
t4766,613.22,4766,220,150.0,90,44,Abrupt,Nodes,e0
t4767,613.3,4767,220,700.0,90,42,Large,Mobile,e0
t4768,613.43,4768,270,1000.0,100,21,Bulk,Nodes,e0
t4769,613.48,4769,270,200.0,100,29,LocationBased,Mobile,e0
t4770,613.5,4770,300,250.0,150,29,Multimedia,Mobile,e0
t4771,613.89,4771,300,1000.0,150,24,Large,Mobile,e0
t4772,613.95,4772,220,700.0,90,31,Large,Sensor,e0
t4773,614.11,4773,170,100.0,80,63,Multimedia,Sensor,e0
t4774,614.12,4774,270,1000.0,100,85,Bulk,Nodes,e0
t4775,614.21,4775,220,150.0,90,71,SmallTextual,Acuator,e0
t4776,614.34,4776,170,700.0,80,64,Bulk,Sensor,e0
t4777,614.43,4777,270,200.0,100,90,Abrupt,Mobile,e0
t4778,614.63,4778,270,900.0,100,51,Large,DumbObjects,e0
t4779,614.68,4779,270,1000.0,100,36,Bulk,Acuator,e0
t4780,614.83,4780,220,150.0,90,43,SmallTextual,Nodes,e0
t4781,614.85,4781,170,700.0,80,76,Bulk,Sensor,e0
t4782,614.94,4782,80,50.0,20,70,Abrupt,DumbObjects,e0
t4783,614.97,4783,220,700.0,90,44,Large,Sensor,e0
t4784,615.37,4784,300,250.0,150,51,Abrupt,Sensor,e0
t4785,616.18,4785,300,250.0,150,31,Multimedia,Acuator,e0
t4786,616.23,4786,220,150.0,90,89,Multimedia,Nodes,e0
t4787,616.24,4787,220,900.0,90,23,Bulk,Nodes,e0
t4788,616.26,4788,220,900.0,90,46,Bulk,DumbObjects,e0
t4789,616.63,4789,300,1200.0,150,82,Bulk,Sensor,e0
t4790,616.64,4790,300,250.0,150,39,Multimedia,Sensor,e0
t4791,616.76,4791,80,50.0,20,25,SmallTextual,Sensor,e0
t4792,617.05,4792,170,100.0,80,90,Multimedia,Sensor,e0
t4793,617.14,4793,170,500.0,80,44,Large,Sensor,e0
t4794,617.23,4794,300,250.0,150,82,LocationBased,Acuator,e0
t4795,617.29,4795,220,150.0,90,98,Medical,Sensor,e0
t4796,617.58,4796,80,50.0,20,98,Abrupt,DumbObjects,e0
t4797,617.73,4797,120,75.0,50,34,Medical,Nodes,e0
t4798,617.73,4798,220,900.0,90,86,Bulk,Acuator,e0
t4799,617.78,4799,220,150.0,90,57,SmallTextual,Sensor,e0
t4800,617.79,4800,300,1000.0,150,32,Large,Nodes,e0
t4801,617.82,4801,220,700.0,90,67,Large,Mobile,e0
t4802,617.84,4802,80,50.0,20,20,Multimedia,Mobile,e0
t4803,618.26,4803,170,100.0,80,26,LocationBased,Acuator,e0
t4804,618.39,4804,170,100.0,80,50,Medical,Acuator,e0
t4805,618.74,4805,170,100.0,80,54,SmallTextual,Acuator,e0
t4806,619.08,4806,300,250.0,150,22,Medical,Mobile,e0
t4807,619.31,4807,120,75.0,50,93,Medical,Nodes,e0
t4808,619.32,4808,170,100.0,80,98,SmallTextual,Nodes,e0
t4809,619.41,4809,220,150.0,90,78,Multimedia,Acuator,e0
t4810,619.7,4810,300,250.0,150,24,SmallTextual,Acuator,e0
t4811,619.84,4811,300,1000.0,150,67,Large,Nodes,e0
t4812,619.9,4812,270,200.0,100,75,Medical,Sensor,e0
t4813,619.91,4813,300,250.0,150,58,Abrupt,DumbObjects,e0
t4814,619.96,4814,270,1000.0,100,27,Bulk,Mobile,e0
t4815,620.0,4815,170,100.0,80,30,Medical,Mobile,e0
t4816,620.05,4816,120,75.0,50,52,Medical,Mobile,e0
t4817,620.23,4817,300,250.0,150,68,Abrupt,DumbObjects,e0
t4818,620.31,4818,300,1000.0,150,29,Large,Mobile,e0
t4819,620.41,4819,170,100.0,80,45,Abrupt,Acuator,e0
t4820,620.46,4820,80,50.0,20,81,LocationBased,Nodes,e0
t4821,620.65,4821,220,150.0,90,46,SmallTextual,Mobile,e0
t4822,620.75,4822,170,100.0,80,21,Abrupt,Mobile,e0
t4823,620.79,4823,120,75.0,50,46,LocationBased,DumbObjects,e0
t4824,621.01,4824,170,100.0,80,21,Medical,Acuator,e0
t4825,621.11,4825,120,75.0,50,91,Multimedia,Nodes,e0
t4826,621.33,4826,270,200.0,100,29,Multimedia,Sensor,e0
t4827,621.46,4827,80,50.0,20,62,Multimedia,Nodes,e0
t4828,622.07,4828,80,50.0,20,27,Medical,Nodes,e0
t4829,622.14,4829,120,75.0,50,76,Multimedia,Sensor,e0
t4830,622.26,4830,300,250.0,150,54,Multimedia,Sensor,e0
t4831,622.28,4831,80,50.0,20,57,Multimedia,Sensor,e0
t4832,622.3,4832,80,50.0,20,21,Medical,Sensor,e0
t4833,622.54,4833,220,700.0,90,28,Large,Nodes,e0
t4834,622.83,4834,220,900.0,90,45,Bulk,Acuator,e0
t4835,622.98,4835,120,75.0,50,37,SmallTextual,Mobile,e0
t4836,623.09,4836,220,150.0,90,32,SmallTextual,Nodes,e0
t4837,623.15,4837,270,200.0,100,49,Multimedia,Nodes,e0
t4838,623.69,4838,270,200.0,100,94,Abrupt,DumbObjects,e0
t4839,623.74,4839,220,150.0,90,26,Medical,Nodes,e0
t4840,623.88,4840,170,100.0,80,83,Multimedia,Sensor,e0
t4841,623.98,4841,170,100.0,80,54,Medical,Nodes,e0
t4842,624.02,4842,220,700.0,90,73,Large,DumbObjects,e0
t4843,624.4,4843,80,50.0,20,45,Abrupt,Nodes,e0
t4844,624.6,4844,220,150.0,90,84,Abrupt,Nodes,e0
t4845,624.81,4845,170,100.0,80,98,Medical,Mobile,e0
t4846,625.18,4846,220,150.0,90,36,Medical,Acuator,e0
t4847,625.25,4847,170,700.0,80,68,Bulk,Mobile,e0
t4848,625.38,4848,270,200.0,100,71,Multimedia,Sensor,e0
t4849,625.55,4849,170,700.0,80,64,Bulk,DumbObjects,e0
t4850,625.56,4850,170,100.0,80,24,Multimedia,DumbObjects,e0
t4851,625.68,4851,270,200.0,100,65,Abrupt,Nodes,e0
t4852,625.78,4852,220,900.0,90,43,Bulk,Sensor,e0
t4853,625.79,4853,220,150.0,90,71,Multimedia,Acuator,e0
t4854,625.79,4854,220,900.0,90,77,Bulk,Mobile,e0
t4855,625.86,4855,220,150.0,90,38,LocationBased,DumbObjects,e0
t4856,626.07,4856,220,150.0,90,30,Medical,Acuator,e0
t4857,626.18,4857,120,75.0,50,25,Abrupt,Mobile,e0
t4858,626.22,4858,80,50.0,20,80,LocationBased,Nodes,e0
t4859,626.22,4859,270,200.0,100,52,SmallTextual,Sensor,e0
t4860,626.42,4860,270,1000.0,100,36,Bulk,Sensor,e0
t4861,627.03,4861,120,75.0,50,46,Abrupt,Mobile,e0
t4862,627.14,4862,120,75.0,50,76,SmallTextual,Nodes,e0
t4863,627.14,4863,220,150.0,90,25,Medical,Acuator,e0
t4864,627.19,4864,220,150.0,90,50,Abrupt,Nodes,e0
t4865,627.33,4865,170,100.0,80,54,Abrupt,Nodes,e0
t4866,627.39,4866,120,75.0,50,71,Abrupt,Nodes,e0
t4867,627.53,4867,300,250.0,150,30,Multimedia,Acuator,e0
t4868,627.59,4868,270,200.0,100,96,SmallTextual,Acuator,e0
t4869,627.61,4869,170,500.0,80,26,Large,Nodes,e0
t4870,627.73,4870,270,200.0,100,70,Medical,DumbObjects,e0
t4871,627.83,4871,170,100.0,80,76,Abrupt,Sensor,e0
t4872,627.85,4872,220,150.0,90,31,SmallTextual,Mobile,e0
t4873,627.86,4873,300,250.0,150,62,SmallTextual,DumbObjects,e0
t4874,627.87,4874,80,50.0,20,85,Medical,Acuator,e0
t4875,627.88,4875,300,250.0,150,41,Multimedia,Sensor,e0
t4876,628.06,4876,80,50.0,20,79,Medical,DumbObjects,e0
t4877,628.24,4877,170,100.0,80,91,Multimedia,Nodes,e0
t4878,628.25,4878,220,150.0,90,28,Multimedia,DumbObjects,e0
t4879,628.4,4879,270,200.0,100,33,Medical,DumbObjects,e0
t4880,628.53,4880,80,50.0,20,91,LocationBased,Acuator,e0
t4881,628.79,4881,80,50.0,20,29,Multimedia,Nodes,e0
t4882,628.81,4882,120,75.0,50,98,LocationBased,DumbObjects,e0
t4883,629.02,4883,270,1000.0,100,70,Bulk,Mobile,e0
t4884,629.07,4884,80,50.0,20,42,SmallTextual,Sensor,e0
t4885,629.46,4885,300,250.0,150,21,Multimedia,Mobile,e0
t4886,629.65,4886,270,200.0,100,83,Medical,Mobile,e0
t4887,629.65,4887,270,1000.0,100,98,Bulk,Mobile,e0
t4888,629.7,4888,300,250.0,150,72,Medical,Nodes,e0
t4889,630.0,4889,220,150.0,90,29,LocationBased,DumbObjects,e0
t4890,630.08,4890,300,250.0,150,54,SmallTextual,Acuator,e0
t4891,630.09,4891,120,75.0,50,41,Abrupt,Acuator,e0
t4892,630.34,4892,220,150.0,90,45,SmallTextual,Mobile,e0
t4893,630.51,4893,220,150.0,90,47,Multimedia,Nodes,e0
t4894,630.52,4894,300,250.0,150,36,Medical,Acuator,e0
t4895,630.58,4895,220,700.0,90,92,Large,Nodes,e0
t4896,630.62,4896,300,250.0,150,85,Abrupt,Mobile,e0
t4897,630.9,4897,80,50.0,20,36,SmallTextual,Sensor,e0
t4898,631.1,4898,220,150.0,90,68,Medical,Sensor,e0
t4899,631.29,4899,300,1200.0,150,62,Bulk,Acuator,e0
t4900,631.45,4900,300,250.0,150,43,LocationBased,Mobile,e0
t4901,631.5,4901,220,150.0,90,97,Medical,Mobile,e0
t4902,631.5,4902,170,100.0,80,52,Multimedia,DumbObjects,e0
t4903,631.66,4903,80,50.0,20,20,Medical,DumbObjects,e0
t4904,631.95,4904,300,250.0,150,71,Abrupt,DumbObjects,e0
t4905,632.02,4905,120,75.0,50,51,Medical,DumbObjects,e0
t4906,632.03,4906,170,100.0,80,50,LocationBased,DumbObjects,e0
t4907,632.15,4907,170,100.0,80,70,LocationBased,DumbObjects,e0
t4908,632.38,4908,220,150.0,90,76,Multimedia,Nodes,e0
t4909,632.71,4909,170,500.0,80,23,Large,Sensor,e0
t4910,632.91,4910,270,200.0,100,96,Abrupt,Acuator,e0
t4911,632.94,4911,300,250.0,150,51,Medical,Mobile,e0
t4912,633.15,4912,270,200.0,100,50,Abrupt,DumbObjects,e0
t4913,633.15,4913,120,75.0,50,99,Medical,Nodes,e0
t4914,633.29,4914,220,150.0,90,26,Multimedia,Sensor,e0
t4915,633.53,4915,80,50.0,20,32,SmallTextual,Sensor,e0
t4916,633.64,4916,220,700.0,90,24,Large,Mobile,e0
t4917,634.12,4917,220,900.0,90,80,Bulk,Mobile,e0
t4918,634.62,4918,300,250.0,150,65,Medical,Sensor,e0
t4919,634.81,4919,300,250.0,150,47,LocationBased,Acuator,e0
t4920,634.94,4920,300,250.0,150,37,Multimedia,Nodes,e0
t4921,635.58,4921,270,200.0,100,68,Abrupt,Mobile,e0
t4922,635.75,4922,270,200.0,100,61,Abrupt,Nodes,e0
t4923,635.95,4923,170,700.0,80,42,Bulk,DumbObjects,e0
t4924,636.03,4924,300,250.0,150,92,Abrupt,Sensor,e0
t4925,636.12,4925,270,200.0,100,90,LocationBased,Acuator,e0
t4926,636.25,4926,300,1000.0,150,67,Large,Sensor,e0
t4927,636.25,4927,220,900.0,90,39,Bulk,Mobile,e0
t4928,636.63,4928,300,250.0,150,40,Medical,Acuator,e0
t4929,636.73,4929,220,150.0,90,81,Abrupt,Acuator,e0
t4930,636.95,4930,300,1000.0,150,33,Large,Mobile,e0
t4931,637.11,4931,300,1000.0,150,32,Large,Mobile,e0
t4932,637.37,4932,170,700.0,80,69,Bulk,Acuator,e0
t4933,637.4,4933,170,100.0,80,20,Medical,Mobile,e0
t4934,637.52,4934,300,1200.0,150,33,Bulk,Mobile,e0
t4935,637.7,4935,120,75.0,50,74,SmallTextual,DumbObjects,e0
t4936,638.0,4936,220,700.0,90,31,Large,Acuator,e0
t4937,638.06,4937,170,700.0,80,63,Bulk,Sensor,e0
t4938,638.13,4938,120,75.0,50,91,Multimedia,Mobile,e0
t4939,638.22,4939,80,50.0,20,74,Multimedia,Nodes,e0
t4940,638.48,4940,120,75.0,50,92,SmallTextual,Nodes,e0
t4941,638.62,4941,80,50.0,20,46,SmallTextual,Sensor,e0
t4942,638.66,4942,300,250.0,150,67,Multimedia,Nodes,e0
t4943,638.76,4943,170,100.0,80,69,Abrupt,Mobile,e0
t4944,638.79,4944,300,250.0,150,45,Multimedia,Mobile,e0
t4945,638.95,4945,170,100.0,80,87,Abrupt,Acuator,e0
t4946,638.97,4946,300,1000.0,150,70,Large,Sensor,e0
t4947,638.99,4947,120,75.0,50,21,Medical,Mobile,e0
t4948,639.0,4948,80,50.0,20,59,LocationBased,DumbObjects,e0
t4949,639.3,4949,300,1000.0,150,66,Large,Acuator,e0
t4950,639.49,4950,220,900.0,90,43,Bulk,Sensor,e0
t4951,639.53,4951,120,75.0,50,95,Multimedia,Acuator,e0
t4952,639.6,4952,220,700.0,90,38,Large,Acuator,e0
t4953,639.72,4953,270,900.0,100,78,Large,Nodes,e0
t4954,639.84,4954,170,500.0,80,61,Large,Mobile,e0
t4955,639.95,4955,300,250.0,150,41,Medical,DumbObjects,e0
t4956,640.01,4956,80,50.0,20,41,Multimedia,DumbObjects,e0
t4957,640.09,4957,300,250.0,150,28,SmallTextual,Mobile,e0
t4958,640.26,4958,300,250.0,150,21,Medical,Sensor,e0
t4959,640.28,4959,300,250.0,150,23,LocationBased,Mobile,e0
t4960,640.35,4960,170,100.0,80,68,Multimedia,Nodes,e0
t4961,640.37,4961,270,200.0,100,66,Multimedia,Mobile,e0
t4962,640.55,4962,80,50.0,20,81,SmallTextual,Mobile,e0
t4963,640.57,4963,170,500.0,80,83,Large,Mobile,e0
t4964,640.58,4964,300,250.0,150,57,Abrupt,Mobile,e0
