TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t10712,1350.97,10712,270,200.0,100,33,Medical,Acuator,e0
t10713,1351.08,10713,220,900.0,90,20,Bulk,Mobile,e0
t10714,1351.46,10714,220,150.0,90,55,Medical,DumbObjects,e0
t10715,1351.47,10715,220,700.0,90,50,Large,Acuator,e0
t10716,1351.63,10716,220,700.0,90,37,Large,Mobile,e0
t10717,1351.78,10717,120,75.0,50,66,Abrupt,Mobile,e0
t10718,1352.05,10718,80,50.0,20,97,LocationBased,DumbObjects,e0
t10719,1352.06,10719,80,50.0,20,65,Medical,Nodes,e0
t10720,1352.06,10720,80,50.0,20,30,Medical,DumbObjects,e0
t10721,1352.23,10721,300,1000.0,150,61,Large,Mobile,e0
t10722,1352.3,10722,80,50.0,20,69,Multimedia,DumbObjects,e0
t10723,1352.33,10723,300,250.0,150,77,Medical,Nodes,e0
t10724,1352.35,10724,80,50.0,20,53,SmallTextual,DumbObjects,e0
t10725,1352.38,10725,120,75.0,50,29,Abrupt,Acuator,e0
t10726,1352.74,10726,120,75.0,50,99,LocationBased,DumbObjects,e0
t10727,1352.85,10727,220,150.0,90,98,Abrupt,Mobile,e0
t10728,1353.02,10728,300,250.0,150,24,SmallTextual,Nodes,e0
t10729,1353.06,10729,300,250.0,150,21,Multimedia,Nodes,e0
t10730,1353.22,10730,270,1000.0,100,49,Bulk,Acuator,e0
t10731,1353.34,10731,300,250.0,150,47,Abrupt,Nodes,e0
t10732,1353.42,10732,170,700.0,80,44,Bulk,Acuator,e0
t10733,1353.54,10733,120,75.0,50,81,Medical,Nodes,e0
t10734,1353.6,10734,300,1000.0,150,88,Large,Acuator,e0
t10735,1353.93,10735,300,250.0,150,47,Abrupt,Mobile,e0
t10736,1353.94,10736,270,900.0,100,34,Large,DumbObjects,e0
t10737,1354.04,10737,80,50.0,20,29,Abrupt,Nodes,e0
t10738,1354.64,10738,300,1000.0,150,42,Large,Sensor,e0
t10739,1354.72,10739,220,150.0,90,52,Multimedia,Mobile,e0
t10740,1354.93,10740,120,75.0,50,53,SmallTextual,Acuator,e0
t10741,1354.98,10741,170,100.0,80,55,SmallTextual,Acuator,e0
t10742,1355.08,10742,220,700.0,90,54,Large,DumbObjects,e0
t10743,1355.14,10743,120,75.0,50,45,SmallTextual,Acuator,e0
t10744,1355.27,10744,300,1000.0,150,90,Large,Mobile,e0
t10745,1355.49,10745,170,700.0,80,66,Bulk,Nodes,e0
t10746,1355.56,10746,300,250.0,150,63,Multimedia,Acuator,e0
t10747,1355.65,10747,120,75.0,50,88,LocationBased,Mobile,e0
t10748,1355.66,10748,170,100.0,80,42,Medical,Nodes,e0
t10749,1355.73,10749,300,250.0,150,25,Medical,DumbObjects,e0
t10750,1355.86,10750,270,200.0,100,55,SmallTextual,DumbObjects,e0
t10751,1356.07,10751,170,100.0,80,29,SmallTextual,Nodes,e0
t10752,1356.12,10752,80,50.0,20,31,Multimedia,Mobile,e0
t10753,1356.42,10753,300,1000.0,150,23,Large,Acuator,e0
t10754,1356.57,10754,120,75.0,50,71,Multimedia,Nodes,e0
t10755,1356.57,10755,220,700.0,90,65,Large,Acuator,e0
t10756,1356.58,10756,80,50.0,20,79,SmallTextual,Mobile,e0
t10757,1356.73,10757,300,250.0,150,72,LocationBased,Sensor,e0
t10758,1356.74,10758,120,75.0,50,86,SmallTextual,Mobile,e0
t10759,1356.76,10759,270,200.0,100,75,SmallTextual,DumbObjects,e0
t10760,1357.14,10760,170,100.0,80,40,LocationBased,Mobile,e0
t10761,1357.23,10761,220,700.0,90,48,Large,Mobile,e0
t10762,1357.29,10762,220,150.0,90,27,Abrupt,Acuator,e0
t10763,1357.4,10763,170,700.0,80,36,Bulk,Sensor,e0
t10764,1357.47,10764,170,700.0,80,51,Bulk,Acuator,e0
t10765,1357.52,10765,270,1000.0,100,22,Bulk,Mobile,e0
t10766,1357.63,10766,220,900.0,90,96,Bulk,Nodes,e0
t10767,1357.64,10767,170,100.0,80,68,Multimedia,DumbObjects,e0
t10768,1357.79,10768,120,75.0,50,93,Abrupt,Acuator,e0
t10769,1358.0,10769,220,150.0,90,49,Abrupt,Acuator,e0
t10770,1358.04,10770,300,250.0,150,52,Abrupt,DumbObjects,e0
t10771,1358.05,10771,170,500.0,80,83,Large,Acuator,e0
t10772,1358.12,10772,300,250.0,150,99,LocationBased,Nodes,e0
t10773,1358.16,10773,120,75.0,50,38,Abrupt,Sensor,e0
t10774,1358.33,10774,270,900.0,100,46,Large,Mobile,e0
t10775,1358.33,10775,270,200.0,100,94,Multimedia,DumbObjects,e0
t10776,1358.33,10776,270,200.0,100,37,Medical,Sensor,e0
t10777,1358.37,10777,220,900.0,90,60,Bulk,Acuator,e0
t10778,1358.49,10778,120,75.0,50,44,SmallTextual,Mobile,e0
t10779,1358.56,10779,120,75.0,50,76,Abrupt,DumbObjects,e0
t10780,1358.63,10780,120,75.0,50,41,SmallTextual,DumbObjects,e0
t10781,1358.63,10781,300,1000.0,150,73,Large,Nodes,e0
t10782,1358.7,10782,170,100.0,80,70,SmallTextual,Mobile,e0
t10783,1358.88,10783,300,1200.0,150,20,Bulk,Acuator,e0
t10784,1358.92,10784,170,100.0,80,88,LocationBased,DumbObjects,e0
t10785,1358.94,10785,170,100.0,80,81,LocationBased,Sensor,e0
t10786,1359.09,10786,270,200.0,100,98,Abrupt,Acuator,e0
t10787,1359.18,10787,270,900.0,100,47,Large,Sensor,e0
t10788,1359.29,10788,220,150.0,90,85,Medical,Sensor,e0
t10789,1359.4,10789,120,75.0,50,89,Medical,Mobile,e0
t10790,1359.66,10790,80,50.0,20,59,Medical,Mobile,e0
t10791,1359.81,10791,220,150.0,90,71,Medical,Mobile,e0
t10792,1359.86,10792,300,250.0,150,66,Abrupt,Acuator,e0
t10793,1360.22,10793,170,100.0,80,98,SmallTextual,Nodes,e0
t10794,1360.37,10794,220,150.0,90,99,Abrupt,Sensor,e0
t10795,1360.66,10795,300,1000.0,150,28,Large,Acuator,e0
t10796,1360.81,10796,170,100.0,80,57,Medical,Sensor,e0
t10797,1360.85,10797,220,150.0,90,83,Medical,Acuator,e0
t10798,1360.87,10798,300,250.0,150,26,Abrupt,Acuator,e0
t10799,1361.01,10799,120,75.0,50,87,Multimedia,Nodes,e0
t10800,1361.1,10800,170,700.0,80,99,Bulk,Nodes,e0
t10801,1361.34,10801,300,1000.0,150,53,Large,Mobile,e0
t10802,1361.36,10802,300,1200.0,150,47,Bulk,Mobile,e0
t10803,1361.51,10803,220,150.0,90,22,SmallTextual,Sensor,e0
t10804,1361.51,10804,170,100.0,80,41,Multimedia,DumbObjects,e0
t10805,1361.53,10805,270,900.0,100,66,Large,Acuator,e0
t10806,1361.55,10806,300,250.0,150,25,Medical,Sensor,e0
t10807,1361.56,10807,300,1200.0,150,73,Bulk,DumbObjects,e0
t10808,1361.83,10808,300,250.0,150,40,SmallTextual,Acuator,e0
t10809,1362.01,10809,300,250.0,150,95,SmallTextual,Mobile,e0
t10810,1362.03,10810,220,700.0,90,79,Large,Nodes,e0
t10811,1362.06,10811,270,900.0,100,96,Large,Acuator,e0
t10812,1362.07,10812,170,500.0,80,30,Large,Sensor,e0
t10813,1362.32,10813,120,75.0,50,58,Abrupt,Nodes,e0
t10814,1362.41,10814,220,150.0,90,71,Medical,Sensor,e0
t10815,1362.57,10815,170,500.0,80,88,Large,Acuator,e0
t10816,1362.65,10816,170,100.0,80,49,Abrupt,Mobile,e0
t10817,1362.88,10817,220,900.0,90,29,Bulk,DumbObjects,e0
t10818,1362.96,10818,270,900.0,100,44,Large,Mobile,e0
t10819,1362.97,10819,80,50.0,20,95,Abrupt,Sensor,e0
t10820,1363.1,10820,170,100.0,80,74,SmallTextual,Nodes,e0
t10821,1363.14,10821,220,900.0,90,92,Bulk,Mobile,e0
t10822,1363.48,10822,220,700.0,90,42,Large,DumbObjects,e0
t10823,1363.48,10823,80,50.0,20,23,Medical,Acuator,e0
t10824,1363.53,10824,170,100.0,80,32,SmallTextual,Mobile,e0
t10825,1363.57,10825,220,900.0,90,85,Bulk,Nodes,e0
t10826,1363.95,10826,170,100.0,80,21,Medical,Sensor,e0
t10827,1364.3,10827,80,50.0,20,90,SmallTextual,DumbObjects,e0
t10828,1364.31,10828,300,250.0,150,89,SmallTextual,Acuator,e0
t10829,1364.34,10829,80,50.0,20,95,SmallTextual,Acuator,e0
t10830,1364.39,10830,220,150.0,90,37,LocationBased,Sensor,e0
t10831,1364.53,10831,220,900.0,90,51,Bulk,Mobile,e0
t10832,1364.55,10832,270,1000.0,100,75,Bulk,Acuator,e0
t10833,1364.7,10833,120,75.0,50,34,SmallTextual,Nodes,e0
t10834,1364.91,10834,270,200.0,100,21,Medical,Acuator,e0
t10835,1365.23,10835,80,50.0,20,96,Abrupt,Acuator,e0
t10836,1365.32,10836,300,250.0,150,36,Medical,Sensor,e0
t10837,1366.11,10837,270,900.0,100,84,Large,Sensor,e0
t10838,1366.26,10838,300,1200.0,150,83,Bulk,Nodes,e0
t10839,1366.43,10839,170,100.0,80,72,Multimedia,Sensor,e0
t10840,1366.49,10840,120,75.0,50,26,LocationBased,Sensor,e0
t10841,1366.5,10841,120,75.0,50,51,Multimedia,Nodes,e0
t10842,1366.53,10842,220,700.0,90,56,Large,Nodes,e0
t10843,1366.78,10843,270,900.0,100,96,Large,Acuator,e0
t10844,1366.85,10844,120,75.0,50,71,Abrupt,Acuator,e0
t10845,1367.01,10845,300,1200.0,150,31,Bulk,Acuator,e0
t10846,1367.07,10846,170,100.0,80,30,SmallTextual,Mobile,e0
t10847,1367.1,10847,220,150.0,90,64,Abrupt,Mobile,e0
t10848,1367.12,10848,220,700.0,90,96,Large,DumbObjects,e0
t10849,1367.29,10849,170,100.0,80,78,SmallTextual,Mobile,e0
t10850,1367.33,10850,300,1000.0,150,38,Large,DumbObjects,e0
t10851,1367.42,10851,220,150.0,90,40,LocationBased,Sensor,e0
t10852,1367.47,10852,300,250.0,150,70,SmallTextual,Nodes,e0
t10853,1367.51,10853,170,100.0,80,58,Multimedia,Sensor,e0
t10854,1367.63,10854,120,75.0,50,60,Medical,Sensor,e0
t10855,1367.84,10855,170,100.0,80,70,LocationBased,Mobile,e0
t10856,1368.1,10856,270,900.0,100,32,Large,Acuator,e0
t10857,1368.12,10857,300,1000.0,150,68,Large,Sensor,e0
t10858,1368.14,10858,120,75.0,50,62,Medical,Nodes,e0
t10859,1368.2,10859,170,100.0,80,43,SmallTextual,Sensor,e0
t10860,1368.26,10860,220,150.0,90,87,SmallTextual,Nodes,e0
t10861,1368.28,10861,270,200.0,100,82,SmallTextual,Nodes,e0
t10862,1368.35,10862,80,50.0,20,82,Abrupt,Mobile,e0
t10863,1369.18,10863,300,250.0,150,50,SmallTextual,Acuator,e0
t10864,1369.48,10864,220,150.0,90,23,LocationBased,Sensor,e0
t10865,1369.52,10865,170,100.0,80,86,SmallTextual,DumbObjects,e0
t10866,1369.63,10866,270,200.0,100,50,LocationBased,Mobile,e0
t10867,1369.71,10867,120,75.0,50,22,Multimedia,Mobile,e0
t10868,1369.77,10868,300,250.0,150,92,SmallTextual,Nodes,e0
t10869,1369.82,10869,300,250.0,150,23,SmallTextual,Mobile,e0
t10870,1370.02,10870,300,250.0,150,58,Multimedia,Acuator,e0
t10871,1370.13,10871,300,250.0,150,86,LocationBased,Nodes,e0
t10872,1370.16,10872,170,100.0,80,21,Abrupt,Acuator,e0
t10873,1370.43,10873,170,700.0,80,66,Bulk,Acuator,e0
t10874,1370.45,10874,300,250.0,150,91,Multimedia,Nodes,e0
t10875,1370.62,10875,300,1200.0,150,75,Bulk,Nodes,e0
t10876,1370.67,10876,120,75.0,50,75,LocationBased,Acuator,e0
t10877,1370.71,10877,80,50.0,20,34,SmallTextual,Sensor,e0
t10878,1370.78,10878,300,250.0,150,89,SmallTextual,Acuator,e0
t10879,1370.87,10879,270,200.0,100,26,LocationBased,Acuator,e0
t10880,1370.91,10880,220,700.0,90,49,Large,Sensor,e0
t10881,1370.92,10881,80,50.0,20,67,Abrupt,Mobile,e0
t10882,1371.11,10882,270,200.0,100,91,LocationBased,Mobile,e0
t10883,1371.12,10883,270,200.0,100,44,LocationBased,Sensor,e0
t10884,1371.15,10884,270,200.0,100,93,Medical,DumbObjects,e0
t10885,1371.19,10885,80,50.0,20,90,Abrupt,DumbObjects,e0
t10886,1371.32,10886,80,50.0,20,87,Abrupt,Acuator,e0
t10887,1371.43,10887,220,150.0,90,82,LocationBased,Mobile,e0
t10888,1371.45,10888,80,50.0,20,92,LocationBased,Acuator,e0
t10889,1371.57,10889,80,50.0,20,89,Multimedia,Nodes,e0
t10890,1371.59,10890,270,1000.0,100,46,Bulk,DumbObjects,e0
t10891,1371.62,10891,270,200.0,100,51,Multimedia,Mobile,e0
t10892,1371.84,10892,220,150.0,90,90,Medical,Sensor,e0
t10893,1371.87,10893,300,250.0,150,92,LocationBased,Acuator,e0
t10894,1371.89,10894,270,200.0,100,27,Abrupt,Nodes,e0
t10895,1371.9,10895,220,150.0,90,61,Multimedia,Acuator,e0
t10896,1371.93,10896,170,500.0,80,70,Large,Sensor,e0
t10897,1372.24,10897,120,75.0,50,36,Multimedia,Sensor,e0
t10898,1372.35,10898,80,50.0,20,86,Abrupt,Nodes,e0
t10899,1372.62,10899,300,1200.0,150,81,Bulk,DumbObjects,e0
t10900,1372.7,10900,300,1000.0,150,80,Large,Mobile,e0
t10901,1372.89,10901,220,700.0,90,87,Large,DumbObjects,e0
t10902,1373.15,10902,170,100.0,80,97,Multimedia,Nodes,e0
t10903,1373.29,10903,170,100.0,80,84,Abrupt,Acuator,e0
t10904,1373.36,10904,220,150.0,90,53,Abrupt,Mobile,e0
t10905,1373.43,10905,270,200.0,100,72,Abrupt,Mobile,e0
t10906,1373.46,10906,300,1200.0,150,55,Bulk,Nodes,e0
t10907,1373.5,10907,170,100.0,80,76,Abrupt,Sensor,e0
t10908,1373.57,10908,120,75.0,50,81,Abrupt,Sensor,e0
t10909,1373.71,10909,300,250.0,150,60,Multimedia,Acuator,e0
t10910,1373.73,10910,300,250.0,150,22,Medical,DumbObjects,e0
t10911,1373.94,10911,220,700.0,90,43,Large,DumbObjects,e0
t10912,1374.07,10912,220,150.0,90,83,LocationBased,Nodes,e0
t10913,1374.16,10913,220,150.0,90,99,LocationBased,Mobile,e0
t10914,1374.33,10914,80,50.0,20,71,Medical,Mobile,e0
t10915,1374.36,10915,170,100.0,80,96,Multimedia,Mobile,e0
t10916,1374.56,10916,170,500.0,80,86,Large,Sensor,e0
t10917,1374.65,10917,220,700.0,90,68,Large,Mobile,e0
t10918,1374.68,10918,120,75.0,50,59,Medical,Sensor,e0
t10919,1374.76,10919,220,150.0,90,86,Abrupt,DumbObjects,e0
t10920,1375.01,10920,120,75.0,50,73,LocationBased,Acuator,e0
t10921,1375.29,10921,300,1200.0,150,23,Bulk,Acuator,e0
t10922,1375.41,10922,220,700.0,90,29,Large,Mobile,e0
t10923,1375.45,10923,270,200.0,100,37,LocationBased,DumbObjects,e0
t10924,1375.71,10924,120,75.0,50,71,SmallTextual,DumbObjects,e0
t10925,1375.73,10925,300,1200.0,150,68,Bulk,Acuator,e0
t10926,1375.82,10926,220,900.0,90,67,Bulk,Sensor,e0
t10927,1375.84,10927,170,700.0,80,93,Bulk,Sensor,e0
t10928,1376.37,10928,300,1000.0,150,55,Large,Nodes,e0
t10929,1376.54,10929,170,100.0,80,24,SmallTextual,Mobile,e0
t10930,1376.85,10930,120,75.0,50,93,LocationBased,Sensor,e0
t10931,1376.94,10931,80,50.0,20,36,LocationBased,Nodes,e0
t10932,1377.28,10932,220,900.0,90,21,Bulk,Nodes,e0
t10933,1377.38,10933,300,250.0,150,76,Multimedia,Acuator,e0
t10934,1377.65,10934,220,150.0,90,65,Medical,Nodes,e0
t10935,1377.77,10935,170,500.0,80,56,Large,Mobile,e0
t10936,1377.86,10936,270,1000.0,100,24,Bulk,Sensor,e0
t10937,1377.97,10937,170,100.0,80,64,LocationBased,Nodes,e0
t10938,1378.4,10938,170,500.0,80,50,Large,Acuator,e0
t10939,1378.81,10939,170,700.0,80,53,Bulk,Nodes,e0
t10940,1378.95,10940,80,50.0,20,39,Abrupt,Mobile,e0
t10941,1379.04,10941,270,200.0,100,69,Multimedia,DumbObjects,e0
t10942,1379.12,10942,220,150.0,90,79,SmallTextual,Nodes,e0
t10943,1379.53,10943,80,50.0,20,65,Multimedia,Mobile,e0
t10944,1379.71,10944,270,200.0,100,41,Medical,Acuator,e0
t10945,1379.74,10945,120,75.0,50,88,Abrupt,Nodes,e0
t10946,1379.83,10946,170,700.0,80,71,Bulk,DumbObjects,e0
t10947,1379.96,10947,80,50.0,20,84,SmallTextual,Acuator,e0
t10948,1380.04,10948,270,200.0,100,32,Medical,Acuator,e0
t10949,1380.3,10949,220,150.0,90,91,Abrupt,DumbObjects,e0
t10950,1380.33,10950,300,1200.0,150,59,Bulk,Mobile,e0
t10951,1380.52,10951,80,50.0,20,21,Multimedia,Nodes,e0
t10952,1380.52,10952,270,1000.0,100,63,Bulk,Sensor,e0
t10953,1380.78,10953,270,200.0,100,99,Medical,Mobile,e0
t10954,1380.82,10954,270,1000.0,100,88,Bulk,Sensor,e0
t10955,1381.42,10955,170,100.0,80,67,LocationBased,Nodes,e0
t10956,1381.52,10956,220,150.0,90,31,LocationBased,Acuator,e0
t10957,1381.67,10957,270,200.0,100,73,Multimedia,Sensor,e0
t10958,1381.85,10958,270,1000.0,100,57,Bulk,Mobile,e0
t10959,1382.18,10959,170,100.0,80,69,Medical,Sensor,e0
t10960,1382.25,10960,220,150.0,90,87,Multimedia,DumbObjects,e0
t10961,1382.62,10961,120,75.0,50,43,LocationBased,DumbObjects,e0
t10962,1383.31,10962,270,200.0,100,35,LocationBased,Sensor,e0
t10963,1383.32,10963,300,250.0,150,81,Multimedia,Mobile,e0
t10964,1384.02,10964,220,700.0,90,79,Large,Mobile,e0
t10965,1384.32,10965,270,1000.0,100,94,Bulk,Mobile,e0
t10966,1384.5,10966,300,1200.0,150,48,Bulk,DumbObjects,e0
t10967,1384.61,10967,270,200.0,100,64,Multimedia,Acuator,e0
t10968,1384.65,10968,270,200.0,100,59,Multimedia,Acuator,e0
t10969,1384.85,10969,220,900.0,90,33,Bulk,Sensor,e0
t10970,1384.85,10970,220,150.0,90,93,Medical,DumbObjects,e0
t10971,1385.23,10971,80,50.0,20,86,SmallTextual,Mobile,e0
t10972,1385.23,10972,170,500.0,80,85,Large,Acuator,e0
t10973,1385.54,10973,80,50.0,20,82,SmallTextual,Mobile,e0
t10974,1385.74,10974,220,150.0,90,51,Medical,Mobile,e0
t10975,1385.91,10975,270,200.0,100,50,LocationBased,Mobile,e0
t10976,1386.0,10976,170,500.0,80,43,Large,Nodes,e0
t10977,1386.11,10977,220,150.0,90,93,LocationBased,Sensor,e0
t10978,1386.13,10978,80,50.0,20,67,Multimedia,Mobile,e0
t10979,1386.2,10979,270,200.0,100,76,Medical,Nodes,e0
t10980,1386.25,10980,170,100.0,80,23,SmallTextual,Acuator,e0
t10981,1386.32,10981,170,100.0,80,26,Abrupt,Nodes,e0
t10982,1386.34,10982,300,250.0,150,87,Medical,Mobile,e0
t10983,1386.56,10983,170,700.0,80,62,Bulk,DumbObjects,e0
t10984,1386.67,10984,220,150.0,90,28,Multimedia,Sensor,e0
t10985,1386.75,10985,300,250.0,150,27,Multimedia,Nodes,e0
t10986,1386.83,10986,300,1200.0,150,24,Bulk,Mobile,e0
t10987,1386.89,10987,120,75.0,50,40,SmallTextual,Sensor,e0
t10988,1386.95,10988,300,250.0,150,71,Abrupt,DumbObjects,e0
t10989,1387.56,10989,270,200.0,100,54,LocationBased,DumbObjects,e0
t10990,1387.61,10990,120,75.0,50,49,Multimedia,Mobile,e0
t10991,1387.78,10991,300,250.0,150,72,Abrupt,Acuator,e0
t10992,1387.95,10992,270,900.0,100,67,Large,Acuator,e0
t10993,1388.34,10993,270,200.0,100,73,Medical,Nodes,e0
t10994,1388.35,10994,220,150.0,90,70,Medical,DumbObjects,e0
t10995,1388.71,10995,300,250.0,150,89,Multimedia,Mobile,e0
t10996,1388.79,10996,270,900.0,100,84,Large,DumbObjects,e0
t10997,1388.86,10997,80,50.0,20,65,LocationBased,Sensor,e0
t10998,1389.28,10998,300,1200.0,150,96,Bulk,Nodes,e0
t10999,1389.48,10999,120,75.0,50,56,Multimedia,Mobile,e0
t11000,1389.49,11000,270,200.0,100,97,SmallTextual,Sensor,e0
t11001,1389.53,11001,220,150.0,90,59,LocationBased,Acuator,e0
t11002,1389.56,11002,170,100.0,80,23,SmallTextual,Acuator,e0
t11003,1389.66,11003,270,200.0,100,22,LocationBased,Mobile,e0
t11004,1389.79,11004,170,100.0,80,57,LocationBased,Nodes,e0
t11005,1389.99,11005,170,100.0,80,39,SmallTextual,Sensor,e0
t11006,1390.13,11006,270,900.0,100,30,Large,Acuator,e0
t11007,1390.3,11007,270,900.0,100,46,Large,Mobile,e0
t11008,1390.34,11008,80,50.0,20,72,Abrupt,Acuator,e0
t11009,1390.63,11009,300,250.0,150,74,LocationBased,Acuator,e0
t11010,1390.72,11010,270,200.0,100,25,Abrupt,Acuator,e0
t11011,1390.74,11011,300,250.0,150,43,SmallTextual,Sensor,e0
t11012,1390.97,11012,120,75.0,50,87,Abrupt,Nodes,e0
t11013,1391.23,11013,270,900.0,100,87,Large,Mobile,e0
t11014,1391.26,11014,300,250.0,150,86,SmallTextual,DumbObjects,e0
t11015,1391.57,11015,270,200.0,100,20,Medical,DumbObjects,e0
t11016,1391.59,11016,80,50.0,20,84,Medical,DumbObjects,e0
t11017,1391.62,11017,80,50.0,20,74,SmallTextual,Mobile,e0
t11018,1391.65,11018,300,250.0,150,47,Abrupt,DumbObjects,e0
t11019,1391.71,11019,270,200.0,100,71,SmallTextual,Mobile,e0
t11020,1391.71,11020,270,1000.0,100,40,Bulk,DumbObjects,e0
t11021,1391.88,11021,300,1200.0,150,35,Bulk,Acuator,e0
t11022,1392.01,11022,170,100.0,80,73,Abrupt,Mobile,e0
t11023,1392.17,11023,270,200.0,100,88,Medical,Acuator,e0
t11024,1392.4,11024,270,900.0,100,94,Large,Nodes,e0
t11025,1392.49,11025,170,500.0,80,69,Large,DumbObjects,e0
t11026,1392.56,11026,80,50.0,20,92,SmallTextual,Nodes,e0
t11027,1392.66,11027,80,50.0,20,74,SmallTextual,Sensor,e0
t11028,1392.8,11028,170,100.0,80,38,Medical,Nodes,e0
t11029,1392.82,11029,270,200.0,100,56,SmallTextual,Sensor,e0
t11030,1392.9,11030,120,75.0,50,68,LocationBased,Mobile,e0
t11031,1393.08,11031,170,100.0,80,47,Abrupt,Mobile,e0
t11032,1393.21,11032,170,500.0,80,67,Large,Sensor,e0
t11033,1393.55,11033,170,100.0,80,66,Multimedia,Nodes,e0
t11034,1393.62,11034,170,100.0,80,21,SmallTextual,Sensor,e0
t11035,1394.25,11035,300,250.0,150,56,Medical,Nodes,e0
t11036,1394.27,11036,120,75.0,50,80,Multimedia,Sensor,e0
t11037,1394.29,11037,170,700.0,80,23,Bulk,Sensor,e0
t11038,1394.43,11038,170,100.0,80,24,Medical,Mobile,e0
t11039,1394.59,11039,270,200.0,100,31,Medical,Acuator,e0
t11040,1394.64,11040,220,150.0,90,74,Medical,Acuator,e0
t11041,1394.82,11041,270,200.0,100,28,LocationBased,Nodes,e0
t11042,1395.1,11042,170,100.0,80,48,LocationBased,Acuator,e0
t11043,1395.18,11043,120,75.0,50,67,SmallTextual,Acuator,e0
t11044,1395.21,11044,80,50.0,20,47,Medical,Mobile,e0
t11045,1395.44,11045,220,150.0,90,79,SmallTextual,Nodes,e0
t11046,1395.49,11046,170,500.0,80,95,Large,Mobile,e0
t11047,1395.74,11047,270,200.0,100,80,LocationBased,Sensor,e0
t11048,1395.86,11048,270,200.0,100,85,LocationBased,Sensor,e0
t11049,1395.93,11049,220,900.0,90,86,Bulk,Sensor,e0
t11050,1396.12,11050,270,200.0,100,29,LocationBased,Acuator,e0
t11051,1396.13,11051,220,150.0,90,30,SmallTextual,DumbObjects,e0
t11052,1396.28,11052,300,250.0,150,24,Medical,DumbObjects,e0
t11053,1396.64,11053,170,700.0,80,33,Bulk,DumbObjects,e0
t11054,1396.78,11054,170,700.0,80,97,Bulk,DumbObjects,e0
t11055,1396.88,11055,80,50.0,20,78,LocationBased,Sensor,e0
t11056,1397.02,11056,300,1000.0,150,30,Large,Sensor,e0
t11057,1397.08,11057,220,900.0,90,80,Bulk,Sensor,e0
t11058,1397.09,11058,220,150.0,90,33,Medical,Nodes,e0
t11059,1397.21,11059,300,1200.0,150,44,Bulk,Sensor,e0
t11060,1397.22,11060,220,150.0,90,45,Multimedia,DumbObjects,e0
t11061,1397.25,11061,170,100.0,80,98,Abrupt,Nodes,e0
t11062,1397.28,11062,300,250.0,150,59,Multimedia,Acuator,e0
t11063,1397.41,11063,300,250.0,150,33,Medical,Acuator,e0
t11064,1397.56,11064,120,75.0,50,49,Medical,Acuator,e0
t11065,1397.68,11065,80,50.0,20,90,SmallTextual,Sensor,e0
t11066,1397.68,11066,80,50.0,20,55,Medical,Sensor,e0
t11067,1397.97,11067,220,900.0,90,29,Bulk,DumbObjects,e0
t11068,1398.01,11068,80,50.0,20,23,Medical,Acuator,e0
t11069,1398.08,11069,120,75.0,50,88,LocationBased,Nodes,e0
t11070,1398.11,11070,170,700.0,80,45,Bulk,DumbObjects,e0
t11071,1398.12,11071,220,150.0,90,65,LocationBased,Mobile,e0
t11072,1398.15,11072,300,250.0,150,91,SmallTextual,Mobile,e0
t11073,1398.52,11073,270,200.0,100,65,SmallTextual,Acuator,e0
t11074,1398.56,11074,270,900.0,100,75,Large,Sensor,e0
t11075,1398.6,11075,170,100.0,80,57,SmallTextual,Acuator,e0
t11076,1398.86,11076,170,500.0,80,68,Large,Acuator,e0
t11077,1398.93,11077,170,100.0,80,31,LocationBased,DumbObjects,e0
t11078,1398.95,11078,270,200.0,100,48,Abrupt,DumbObjects,e0
t11079,1399.47,11079,120,75.0,50,30,Medical,DumbObjects,e0
t11080,1399.72,11080,220,150.0,90,24,Medical,Mobile,e0
t11081,1399.96,11081,170,500.0,80,25,Large,Sensor,e0
t11082,1399.97,11082,220,150.0,90,81,Medical,DumbObjects,e0
t11083,1400.2,11083,80,50.0,20,73,LocationBased,Nodes,e0
t11084,1400.24,11084,220,150.0,90,42,LocationBased,Sensor,e0
t11085,1400.41,11085,300,1000.0,150,59,Large,Sensor,e0
t11086,1400.46,11086,300,1000.0,150,42,Large,DumbObjects,e0
t11087,1400.59,11087,300,1200.0,150,83,Bulk,Nodes,e0
t11088,1400.75,11088,120,75.0,50,65,Medical,Mobile,e0
t11089,1400.89,11089,220,700.0,90,25,Large,Mobile,e0
t11090,1401.47,11090,80,50.0,20,49,Abrupt,Mobile,e0
t11091,1401.5,11091,120,75.0,50,56,Multimedia,Mobile,e0
t11092,1401.63,11092,170,100.0,80,84,Abrupt,Nodes,e0
t11093,1401.68,11093,120,75.0,50,76,Abrupt,Acuator,e0
t11094,1401.76,11094,80,50.0,20,87,LocationBased,Nodes,e0
t11095,1402.03,11095,300,250.0,150,26,Abrupt,DumbObjects,e0
t11096,1402.11,11096,220,900.0,90,67,Bulk,Sensor,e0
t11097,1402.18,11097,120,75.0,50,60,Multimedia,Mobile,e0
t11098,1402.32,11098,170,100.0,80,88,Medical,Nodes,e0
t11099,1402.54,11099,220,150.0,90,28,Multimedia,Acuator,e0
t11100,1402.62,11100,300,250.0,150,58,LocationBased,DumbObjects,e0
t11101,1403.04,11101,120,75.0,50,20,Abrupt,Nodes,e0
