TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t14430,1052.76,14430,120,75.0,50,24,Abrupt,Sensor,e0
t14431,1052.76,14431,300,1200.0,150,76,Bulk,Mobile,e0
t14432,1052.84,14432,80,50.0,20,21,Multimedia,Mobile,e0
t14433,1052.85,14433,120,75.0,50,24,SmallTextual,Mobile,e0
t14434,1052.92,14434,300,250.0,150,59,Medical,DumbObjects,e0
t14435,1052.96,14435,270,200.0,100,95,Abrupt,Sensor,e0
t14436,1053.14,14436,300,250.0,150,40,Abrupt,Mobile,e0
t14437,1053.17,14437,270,200.0,100,32,Medical,Sensor,e0
t14438,1053.23,14438,270,200.0,100,40,SmallTextual,Nodes,e0
t14439,1053.39,14439,170,700.0,80,72,Bulk,Mobile,e0
t14440,1053.45,14440,270,200.0,100,71,SmallTextual,Nodes,e0
t14441,1053.47,14441,80,50.0,20,76,Multimedia,Nodes,e0
t14442,1053.49,14442,300,1000.0,150,52,Large,Sensor,e0
t14443,1053.49,14443,170,700.0,80,30,Bulk,DumbObjects,e0
t14444,1053.79,14444,170,700.0,80,62,Bulk,Nodes,e0
t14445,1053.84,14445,220,150.0,90,26,LocationBased,DumbObjects,e0
t14446,1053.84,14446,170,100.0,80,57,Medical,Acuator,e0
t14447,1053.85,14447,270,200.0,100,79,Abrupt,Mobile,e0
t14448,1053.91,14448,170,100.0,80,72,SmallTextual,DumbObjects,e0
t14449,1053.94,14449,80,50.0,20,62,Abrupt,Mobile,e0
t14450,1054.01,14450,80,50.0,20,39,Multimedia,Mobile,e0
t14451,1054.03,14451,120,75.0,50,47,Multimedia,Sensor,e0
t14452,1054.13,14452,120,75.0,50,38,Abrupt,Mobile,e0
t14453,1054.13,14453,270,900.0,100,20,Large,Nodes,e0
t14454,1054.24,14454,170,100.0,80,27,Abrupt,Sensor,e0
t14455,1054.25,14455,120,75.0,50,76,LocationBased,Mobile,e0
t14456,1054.25,14456,270,200.0,100,34,LocationBased,DumbObjects,e0
t14457,1054.28,14457,300,250.0,150,22,LocationBased,Sensor,e0
t14458,1054.39,14458,220,150.0,90,40,Abrupt,Mobile,e0
t14459,1054.44,14459,270,200.0,100,20,Multimedia,Acuator,e0
t14460,1054.45,14460,170,100.0,80,64,Multimedia,Sensor,e0
t14461,1054.46,14461,220,150.0,90,82,LocationBased,DumbObjects,e0
t14462,1054.73,14462,220,150.0,90,63,LocationBased,DumbObjects,e0
t14463,1054.8,14463,220,900.0,90,50,Bulk,DumbObjects,e0
t14464,1054.85,14464,220,150.0,90,42,Abrupt,Nodes,e0
t14465,1055.01,14465,220,150.0,90,61,Medical,Mobile,e0
t14466,1055.03,14466,300,250.0,150,88,LocationBased,Nodes,e0
t14467,1055.18,14467,300,1000.0,150,92,Large,Mobile,e0
t14468,1055.26,14468,80,50.0,20,37,SmallTextual,Sensor,e0
t14469,1055.4,14469,220,150.0,90,76,Multimedia,Mobile,e0
t14470,1055.42,14470,80,50.0,20,42,Abrupt,DumbObjects,e0
t14471,1055.43,14471,80,50.0,20,21,Abrupt,Nodes,e0
t14472,1055.74,14472,270,200.0,100,46,LocationBased,Acuator,e0
t14473,1055.82,14473,120,75.0,50,54,Multimedia,DumbObjects,e0
t14474,1055.88,14474,270,900.0,100,95,Large,Acuator,e0
t14475,1056.03,14475,220,150.0,90,21,SmallTextual,Nodes,e0
t14476,1056.05,14476,80,50.0,20,33,Abrupt,DumbObjects,e0
t14477,1056.13,14477,300,1000.0,150,72,Large,Nodes,e0
t14478,1056.14,14478,300,1000.0,150,87,Large,Mobile,e0
t14479,1056.15,14479,80,50.0,20,23,Medical,Nodes,e0
t14480,1056.32,14480,80,50.0,20,20,Medical,Sensor,e0
t14481,1056.48,14481,300,250.0,150,50,LocationBased,Acuator,e0
t14482,1056.49,14482,270,1000.0,100,33,Bulk,Acuator,e0
t14483,1056.53,14483,170,700.0,80,50,Bulk,Mobile,e0
t14484,1056.67,14484,120,75.0,50,95,LocationBased,Nodes,e0
t14485,1056.72,14485,170,100.0,80,75,LocationBased,Mobile,e0
t14486,1056.78,14486,120,75.0,50,82,SmallTextual,Nodes,e0
t14487,1057.05,14487,220,150.0,90,61,SmallTextual,Acuator,e0
t14488,1057.15,14488,220,150.0,90,79,SmallTextual,Mobile,e0
t14489,1057.29,14489,170,500.0,80,56,Large,Nodes,e0
t14490,1057.35,14490,300,1000.0,150,41,Large,Nodes,e0
t14491,1057.39,14491,300,250.0,150,64,SmallTextual,Mobile,e0
t14492,1057.41,14492,170,500.0,80,44,Large,Mobile,e0
t14493,1057.48,14493,170,500.0,80,78,Large,DumbObjects,e0
t14494,1057.54,14494,300,250.0,150,44,Medical,Sensor,e0
t14495,1057.57,14495,170,700.0,80,67,Bulk,Nodes,e0
t14496,1057.63,14496,170,700.0,80,41,Bulk,DumbObjects,e0
t14497,1057.87,14497,170,700.0,80,62,Bulk,Nodes,e0
t14498,1057.92,14498,220,700.0,90,76,Large,Acuator,e0
t14499,1057.94,14499,300,250.0,150,24,LocationBased,Sensor,e0
t14500,1057.94,14500,170,100.0,80,94,SmallTextual,Mobile,e0
t14501,1057.99,14501,80,50.0,20,70,SmallTextual,DumbObjects,e0
t14502,1058.02,14502,270,200.0,100,54,SmallTextual,DumbObjects,e0
t14503,1058.13,14503,120,75.0,50,85,Abrupt,Nodes,e0
t14504,1058.19,14504,170,100.0,80,52,Medical,Acuator,e0
t14505,1058.25,14505,300,1000.0,150,85,Large,Sensor,e0
t14506,1058.3,14506,120,75.0,50,78,SmallTextual,Sensor,e0
t14507,1058.31,14507,220,150.0,90,89,Medical,Acuator,e0
t14508,1058.39,14508,80,50.0,20,48,SmallTextual,Sensor,e0
t14509,1058.45,14509,170,100.0,80,78,Medical,Acuator,e0
t14510,1058.58,14510,80,50.0,20,45,Multimedia,Mobile,e0
t14511,1058.62,14511,300,250.0,150,76,Abrupt,Acuator,e0
t14512,1058.67,14512,300,250.0,150,33,Multimedia,Nodes,e0
t14513,1058.89,14513,270,1000.0,100,45,Bulk,Acuator,e0
t14514,1058.96,14514,170,700.0,80,58,Bulk,Acuator,e0
t14515,1059.08,14515,120,75.0,50,45,Abrupt,Mobile,e0
t14516,1059.12,14516,300,250.0,150,55,LocationBased,Mobile,e0
t14517,1059.2,14517,80,50.0,20,43,LocationBased,Nodes,e0
t14518,1059.23,14518,220,150.0,90,97,Multimedia,Acuator,e0
t14519,1059.26,14519,270,200.0,100,42,SmallTextual,Sensor,e0
t14520,1059.27,14520,270,200.0,100,82,SmallTextual,Sensor,e0
t14521,1059.27,14521,300,1000.0,150,67,Large,Nodes,e0
t14522,1059.34,14522,300,250.0,150,25,LocationBased,Sensor,e0
t14523,1059.37,14523,270,200.0,100,37,Multimedia,Acuator,e0
t14524,1059.42,14524,270,200.0,100,90,Abrupt,Nodes,e0
t14525,1059.43,14525,170,500.0,80,70,Large,Sensor,e0
t14526,1059.43,14526,220,150.0,90,77,Abrupt,Nodes,e0
t14527,1059.51,14527,220,900.0,90,71,Bulk,Sensor,e0
t14528,1059.52,14528,170,100.0,80,97,LocationBased,Mobile,e0
t14529,1059.73,14529,220,150.0,90,82,Abrupt,Acuator,e0
t14530,1059.94,14530,300,1000.0,150,99,Large,Acuator,e0
t14531,1059.95,14531,170,100.0,80,55,LocationBased,DumbObjects,e0
t14532,1060.01,14532,300,250.0,150,34,Abrupt,Nodes,e0
t14533,1060.13,14533,220,150.0,90,81,Medical,Sensor,e0
t14534,1060.3,14534,80,50.0,20,53,Medical,Mobile,e0
t14535,1060.4,14535,300,250.0,150,89,LocationBased,Sensor,e0
t14536,1060.42,14536,120,75.0,50,85,Abrupt,Mobile,e0
t14537,1060.51,14537,80,50.0,20,55,Multimedia,Mobile,e0
t14538,1060.58,14538,300,250.0,150,83,Abrupt,DumbObjects,e0
t14539,1060.61,14539,300,250.0,150,41,SmallTextual,Sensor,e0
t14540,1060.62,14540,300,250.0,150,31,SmallTextual,Sensor,e0
t14541,1060.86,14541,270,200.0,100,99,SmallTextual,Acuator,e0
t14542,1060.91,14542,220,150.0,90,66,LocationBased,Mobile,e0
t14543,1060.91,14543,270,1000.0,100,46,Bulk,Acuator,e0
t14544,1060.94,14544,170,100.0,80,63,Abrupt,Sensor,e0
t14545,1061.03,14545,270,200.0,100,81,Medical,Acuator,e0
t14546,1061.09,14546,220,700.0,90,91,Large,DumbObjects,e0
t14547,1061.09,14547,220,150.0,90,65,Multimedia,Mobile,e0
t14548,1061.11,14548,220,150.0,90,54,Medical,Mobile,e0
t14549,1061.13,14549,170,100.0,80,59,Multimedia,Mobile,e0
t14550,1061.42,14550,270,1000.0,100,29,Bulk,Sensor,e0
t14551,1061.54,14551,300,1200.0,150,56,Bulk,Mobile,e0
t14552,1061.56,14552,270,1000.0,100,63,Bulk,Mobile,e0
t14553,1061.65,14553,120,75.0,50,21,SmallTextual,DumbObjects,e0
t14554,1061.72,14554,220,700.0,90,69,Large,DumbObjects,e0
t14555,1061.92,14555,120,75.0,50,58,SmallTextual,Nodes,e0
t14556,1061.93,14556,80,50.0,20,28,Abrupt,Nodes,e0
t14557,1062.0,14557,170,100.0,80,52,SmallTextual,Acuator,e0
t14558,1062.04,14558,170,500.0,80,97,Large,Acuator,e0
t14559,1062.12,14559,300,1200.0,150,32,Bulk,Mobile,e0
t14560,1062.15,14560,220,150.0,90,66,SmallTextual,Mobile,e0
t14561,1062.24,14561,220,150.0,90,58,Abrupt,Sensor,e0
t14562,1062.32,14562,80,50.0,20,89,Multimedia,Nodes,e0
t14563,1062.34,14563,120,75.0,50,42,Abrupt,DumbObjects,e0
t14564,1062.39,14564,80,50.0,20,84,Multimedia,Acuator,e0
t14565,1062.4,14565,270,200.0,100,96,Medical,Acuator,e0
t14566,1062.47,14566,80,50.0,20,97,SmallTextual,Nodes,e0
t14567,1062.66,14567,120,75.0,50,54,LocationBased,DumbObjects,e0
t14568,1062.96,14568,220,700.0,90,77,Large,Mobile,e0
t14569,1062.99,14569,270,200.0,100,85,LocationBased,Nodes,e0
t14570,1063.08,14570,120,75.0,50,77,Medical,Acuator,e0
t14571,1063.25,14571,270,1000.0,100,20,Bulk,Nodes,e0
t14572,1063.26,14572,300,1000.0,150,53,Large,DumbObjects,e0
t14573,1063.3,14573,270,200.0,100,38,SmallTextual,Nodes,e0
t14574,1063.32,14574,170,100.0,80,69,SmallTextual,Mobile,e0
t14575,1063.33,14575,300,250.0,150,41,LocationBased,DumbObjects,e0
t14576,1063.41,14576,120,75.0,50,93,SmallTextual,Nodes,e0
t14577,1063.47,14577,170,500.0,80,85,Large,Nodes,e0
t14578,1063.51,14578,170,100.0,80,56,SmallTextual,DumbObjects,e0
t14579,1063.57,14579,170,100.0,80,48,Medical,Sensor,e0
t14580,1063.68,14580,270,1000.0,100,77,Bulk,DumbObjects,e0
t14581,1063.68,14581,170,100.0,80,75,SmallTextual,DumbObjects,e0
t14582,1063.71,14582,300,250.0,150,70,Abrupt,Nodes,e0
t14583,1063.74,14583,300,250.0,150,31,SmallTextual,Acuator,e0
t14584,1063.77,14584,270,200.0,100,27,Abrupt,Nodes,e0
t14585,1063.81,14585,300,250.0,150,69,Medical,Nodes,e0
t14586,1063.91,14586,120,75.0,50,57,Abrupt,Mobile,e0
t14587,1063.93,14587,300,1200.0,150,52,Bulk,Mobile,e0
t14588,1063.98,14588,300,250.0,150,39,Abrupt,Sensor,e0
t14589,1063.99,14589,300,250.0,150,94,Multimedia,Nodes,e0
t14590,1064.06,14590,170,100.0,80,85,LocationBased,DumbObjects,e0
t14591,1064.13,14591,120,75.0,50,77,LocationBased,Acuator,e0
t14592,1064.14,14592,300,1200.0,150,35,Bulk,DumbObjects,e0
t14593,1064.2,14593,270,900.0,100,27,Large,Acuator,e0
t14594,1064.28,14594,120,75.0,50,49,LocationBased,Nodes,e0
t14595,1064.43,14595,270,1000.0,100,21,Bulk,DumbObjects,e0
t14596,1064.43,14596,170,100.0,80,93,LocationBased,DumbObjects,e0
t14597,1064.46,14597,170,100.0,80,87,Medical,Sensor,e0
t14598,1064.46,14598,120,75.0,50,97,SmallTextual,Sensor,e0
t14599,1064.49,14599,80,50.0,20,27,Abrupt,Nodes,e0
t14600,1064.56,14600,300,1200.0,150,88,Bulk,DumbObjects,e0
t14601,1064.57,14601,220,900.0,90,32,Bulk,Nodes,e0
t14602,1064.6,14602,220,150.0,90,33,Abrupt,DumbObjects,e0
t14603,1064.69,14603,120,75.0,50,37,Multimedia,Mobile,e0
t14604,1064.86,14604,170,700.0,80,58,Bulk,Mobile,e0
t14605,1064.89,14605,220,150.0,90,76,LocationBased,Sensor,e0
t14606,1064.93,14606,120,75.0,50,48,LocationBased,Sensor,e0
t14607,1065.16,14607,170,100.0,80,93,LocationBased,Mobile,e0
t14608,1065.17,14608,300,250.0,150,71,Multimedia,Acuator,e0
t14609,1065.35,14609,120,75.0,50,26,Multimedia,Sensor,e0
t14610,1065.39,14610,300,250.0,150,27,Multimedia,Acuator,e0
t14611,1065.46,14611,270,200.0,100,38,LocationBased,Sensor,e0
t14612,1065.47,14612,80,50.0,20,92,Multimedia,Sensor,e0
t14613,1065.47,14613,80,50.0,20,92,SmallTextual,Sensor,e0
t14614,1065.51,14614,220,700.0,90,55,Large,Acuator,e0
t14615,1065.58,14615,300,250.0,150,48,LocationBased,Sensor,e0
t14616,1065.61,14616,170,100.0,80,79,Abrupt,Nodes,e0
t14617,1065.67,14617,80,50.0,20,39,SmallTextual,Acuator,e0
t14618,1065.68,14618,270,200.0,100,76,SmallTextual,DumbObjects,e0
t14619,1065.68,14619,220,150.0,90,22,Medical,Nodes,e0
t14620,1065.8,14620,270,200.0,100,34,SmallTextual,Mobile,e0
t14621,1065.89,14621,270,200.0,100,89,Medical,Sensor,e0
t14622,1065.92,14622,80,50.0,20,34,Abrupt,Mobile,e0
t14623,1066.14,14623,300,1000.0,150,66,Large,Acuator,e0
t14624,1066.14,14624,170,500.0,80,85,Large,Nodes,e0
t14625,1066.17,14625,270,900.0,100,31,Large,Acuator,e0
t14626,1066.27,14626,220,700.0,90,83,Large,Sensor,e0
t14627,1066.28,14627,220,150.0,90,86,Medical,DumbObjects,e0
t14628,1066.31,14628,80,50.0,20,24,Multimedia,Sensor,e0
t14629,1066.31,14629,270,200.0,100,40,Medical,DumbObjects,e0
t14630,1066.44,14630,270,200.0,100,44,Multimedia,Sensor,e0
t14631,1066.45,14631,170,100.0,80,31,SmallTextual,Acuator,e0
t14632,1066.52,14632,220,150.0,90,25,Multimedia,Sensor,e0
t14633,1066.57,14633,270,200.0,100,30,Abrupt,Sensor,e0
t14634,1066.7,14634,300,250.0,150,81,Medical,DumbObjects,e0
t14635,1066.72,14635,300,1000.0,150,71,Large,Acuator,e0
t14636,1066.91,14636,300,250.0,150,70,Medical,Sensor,e0
t14637,1067.04,14637,270,200.0,100,96,Medical,DumbObjects,e0
t14638,1067.14,14638,120,75.0,50,30,Abrupt,Nodes,e0
t14639,1067.14,14639,300,250.0,150,34,Medical,DumbObjects,e0
t14640,1067.22,14640,170,100.0,80,85,Abrupt,Sensor,e0
t14641,1067.42,14641,270,200.0,100,89,LocationBased,DumbObjects,e0
t14642,1067.66,14642,270,900.0,100,34,Large,DumbObjects,e0
t14643,1067.81,14643,270,1000.0,100,80,Bulk,Sensor,e0
t14644,1068.03,14644,170,500.0,80,79,Large,DumbObjects,e0
t14645,1068.08,14645,220,150.0,90,77,Abrupt,Sensor,e0
t14646,1068.09,14646,80,50.0,20,42,Medical,Acuator,e0
t14647,1068.25,14647,170,700.0,80,36,Bulk,DumbObjects,e0
t14648,1068.32,14648,120,75.0,50,67,Medical,Sensor,e0
t14649,1068.38,14649,220,900.0,90,95,Bulk,Acuator,e0
t14650,1068.46,14650,170,100.0,80,65,LocationBased,Acuator,e0
t14651,1068.71,14651,120,75.0,50,89,Medical,Acuator,e0
t14652,1068.73,14652,220,150.0,90,75,Medical,DumbObjects,e0
t14653,1068.75,14653,170,100.0,80,85,Medical,Mobile,e0
t14654,1068.75,14654,170,100.0,80,94,Multimedia,DumbObjects,e0
t14655,1068.82,14655,220,150.0,90,32,LocationBased,Mobile,e0
t14656,1068.83,14656,270,200.0,100,60,LocationBased,Mobile,e0
t14657,1068.84,14657,120,75.0,50,68,Medical,Sensor,e0
t14658,1068.94,14658,170,100.0,80,36,LocationBased,Acuator,e0
t14659,1069.08,14659,300,250.0,150,79,Medical,Sensor,e0
t14660,1069.22,14660,270,200.0,100,31,Multimedia,Mobile,e0
t14661,1069.25,14661,120,75.0,50,29,Multimedia,Acuator,e0
t14662,1069.35,14662,220,150.0,90,45,Multimedia,Mobile,e0
t14663,1069.83,14663,80,50.0,20,26,LocationBased,Sensor,e0
t14664,1069.87,14664,120,75.0,50,70,SmallTextual,Mobile,e0
t14665,1069.91,14665,220,150.0,90,54,Abrupt,Sensor,e0
t14666,1069.97,14666,170,100.0,80,40,LocationBased,DumbObjects,e0
t14667,1070.1,14667,120,75.0,50,56,Multimedia,Nodes,e0
t14668,1070.14,14668,80,50.0,20,47,Abrupt,Mobile,e0
t14669,1070.24,14669,300,250.0,150,64,Multimedia,DumbObjects,e0
t14670,1070.32,14670,170,500.0,80,36,Large,Mobile,e0
t14671,1070.35,14671,170,500.0,80,88,Large,DumbObjects,e0
t14672,1070.39,14672,120,75.0,50,94,Abrupt,Mobile,e0
t14673,1070.45,14673,170,700.0,80,27,Bulk,Nodes,e0
t14674,1070.55,14674,300,1200.0,150,50,Bulk,Acuator,e0
t14675,1070.58,14675,80,50.0,20,32,Abrupt,Mobile,e0
t14676,1070.67,14676,300,250.0,150,21,LocationBased,Nodes,e0
t14677,1070.7,14677,170,100.0,80,42,Abrupt,Nodes,e0
t14678,1070.84,14678,300,250.0,150,67,Abrupt,Mobile,e0
t14679,1070.96,14679,170,500.0,80,26,Large,Nodes,e0
t14680,1071.06,14680,170,700.0,80,64,Bulk,Mobile,e0
t14681,1071.07,14681,300,250.0,150,63,LocationBased,DumbObjects,e0
t14682,1071.11,14682,80,50.0,20,56,SmallTextual,Sensor,e0
t14683,1071.12,14683,80,50.0,20,35,Medical,Nodes,e0
t14684,1071.18,14684,270,200.0,100,68,SmallTextual,Mobile,e0
t14685,1071.54,14685,80,50.0,20,77,Multimedia,Mobile,e0
t14686,1071.55,14686,220,150.0,90,44,LocationBased,Mobile,e0
t14687,1071.55,14687,80,50.0,20,97,Abrupt,Nodes,e0
t14688,1071.65,14688,220,150.0,90,31,SmallTextual,Acuator,e0
t14689,1071.66,14689,300,250.0,150,91,Medical,Mobile,e0
t14690,1071.74,14690,80,50.0,20,61,SmallTextual,Acuator,e0
t14691,1071.76,14691,220,150.0,90,54,Abrupt,Mobile,e0
t14692,1072.13,14692,170,100.0,80,88,SmallTextual,Nodes,e0
t14693,1072.3,14693,270,200.0,100,20,LocationBased,DumbObjects,e0
t14694,1072.33,14694,170,500.0,80,77,Large,Mobile,e0
t14695,1072.34,14695,270,200.0,100,22,Medical,Sensor,e0
t14696,1072.45,14696,80,50.0,20,65,Multimedia,DumbObjects,e0
t14697,1072.51,14697,300,1200.0,150,88,Bulk,Nodes,e0
t14698,1072.71,14698,220,150.0,90,40,Abrupt,Nodes,e0
t14699,1072.76,14699,300,1200.0,150,60,Bulk,Nodes,e0
t14700,1072.91,14700,300,250.0,150,85,LocationBased,Sensor,e0
t14701,1072.95,14701,170,100.0,80,87,SmallTextual,Acuator,e0
t14702,1072.95,14702,80,50.0,20,80,Abrupt,Mobile,e0
t14703,1073.0,14703,80,50.0,20,77,SmallTextual,Mobile,e0
t14704,1073.12,14704,80,50.0,20,78,LocationBased,DumbObjects,e0
t14705,1073.22,14705,120,75.0,50,39,Abrupt,Sensor,e0
t14706,1073.3,14706,270,1000.0,100,63,Bulk,Acuator,e0
t14707,1073.35,14707,220,150.0,90,56,SmallTextual,Sensor,e0
t14708,1073.39,14708,220,150.0,90,76,SmallTextual,DumbObjects,e0
t14709,1073.49,14709,170,100.0,80,45,SmallTextual,Sensor,e0
t14710,1073.6,14710,220,900.0,90,50,Bulk,Sensor,e0
t14711,1073.62,14711,300,1200.0,150,21,Bulk,DumbObjects,e0
t14712,1073.64,14712,80,50.0,20,22,Abrupt,Mobile,e0
t14713,1073.71,14713,80,50.0,20,76,Medical,Mobile,e0
t14714,1073.75,14714,220,150.0,90,78,LocationBased,DumbObjects,e0
t14715,1073.76,14715,270,200.0,100,72,LocationBased,Acuator,e0
t14716,1073.78,14716,220,150.0,90,79,SmallTextual,Nodes,e0
t14717,1073.84,14717,120,75.0,50,27,SmallTextual,Sensor,e0
t14718,1073.92,14718,170,700.0,80,52,Bulk,DumbObjects,e0
t14719,1073.92,14719,270,1000.0,100,94,Bulk,DumbObjects,e0
t14720,1073.96,14720,170,100.0,80,39,Abrupt,DumbObjects,e0
t14721,1074.09,14721,270,200.0,100,60,LocationBased,Sensor,e0
t14722,1074.25,14722,300,1000.0,150,57,Large,Sensor,e0
t14723,1074.3,14723,270,200.0,100,39,LocationBased,DumbObjects,e0
t14724,1074.34,14724,300,250.0,150,77,SmallTextual,Nodes,e0
t14725,1074.35,14725,270,200.0,100,22,SmallTextual,Mobile,e0
t14726,1074.37,14726,220,150.0,90,95,SmallTextual,Nodes,e0
t14727,1074.43,14727,300,1000.0,150,77,Large,Mobile,e0
t14728,1074.6,14728,300,250.0,150,38,SmallTextual,Mobile,e0
t14729,1074.81,14729,80,50.0,20,62,Abrupt,Sensor,e0
t14730,1074.83,14730,170,700.0,80,90,Bulk,Nodes,e0
t14731,1075.01,14731,120,75.0,50,54,Medical,Nodes,e0
t14732,1075.03,14732,270,200.0,100,31,SmallTextual,Nodes,e0
t14733,1075.08,14733,270,1000.0,100,53,Bulk,Acuator,e0
t14734,1075.11,14734,120,75.0,50,83,Medical,Sensor,e0
t14735,1075.21,14735,220,150.0,90,29,LocationBased,Nodes,e0
t14736,1075.23,14736,300,1000.0,150,31,Large,Nodes,e0
t14737,1075.27,14737,300,1000.0,150,25,Large,Sensor,e0
t14738,1075.38,14738,220,700.0,90,42,Large,Acuator,e0
t14739,1075.44,14739,220,150.0,90,70,Multimedia,Nodes,e0
t14740,1075.64,14740,300,1200.0,150,63,Bulk,Sensor,e0
t14741,1075.77,14741,220,700.0,90,22,Large,Mobile,e0
t14742,1075.82,14742,120,75.0,50,49,Multimedia,Mobile,e0
t14743,1075.96,14743,270,200.0,100,70,SmallTextual,Mobile,e0
t14744,1076.12,14744,300,1200.0,150,47,Bulk,Mobile,e0
t14745,1076.22,14745,120,75.0,50,67,Multimedia,Sensor,e0
t14746,1076.23,14746,270,200.0,100,56,Multimedia,Acuator,e0
t14747,1076.3,14747,220,150.0,90,55,Multimedia,Sensor,e0
t14748,1076.31,14748,170,700.0,80,47,Bulk,Mobile,e0
t14749,1076.36,14749,270,900.0,100,43,Large,Mobile,e0
t14750,1076.4,14750,120,75.0,50,65,Medical,Nodes,e0
t14751,1076.46,14751,300,1000.0,150,41,Large,Acuator,e0
t14752,1076.65,14752,120,75.0,50,85,SmallTextual,Mobile,e0
t14753,1076.65,14753,170,100.0,80,95,SmallTextual,Mobile,e0
t14754,1076.69,14754,120,75.0,50,90,Medical,Acuator,e0
t14755,1076.86,14755,220,150.0,90,86,LocationBased,DumbObjects,e0
t14756,1076.87,14756,170,100.0,80,44,Medical,DumbObjects,e0
t14757,1076.89,14757,270,200.0,100,31,Multimedia,Sensor,e0
t14758,1076.99,14758,270,1000.0,100,83,Bulk,Sensor,e0
t14759,1076.99,14759,170,100.0,80,39,Abrupt,Acuator,e0
t14760,1077.07,14760,170,100.0,80,46,SmallTextual,DumbObjects,e0
t14761,1077.09,14761,80,50.0,20,84,SmallTextual,DumbObjects,e0
t14762,1077.16,14762,300,250.0,150,32,Medical,Mobile,e0
t14763,1077.18,14763,270,200.0,100,29,SmallTextual,Mobile,e0
t14764,1077.18,14764,270,200.0,100,56,SmallTextual,Sensor,e0
t14765,1077.19,14765,80,50.0,20,32,LocationBased,DumbObjects,e0
t14766,1077.25,14766,80,50.0,20,99,Abrupt,DumbObjects,e0
t14767,1077.33,14767,270,900.0,100,72,Large,Acuator,e0
t14768,1077.34,14768,220,150.0,90,59,Medical,Acuator,e0
t14769,1077.37,14769,80,50.0,20,42,LocationBased,Mobile,e0
t14770,1077.43,14770,220,700.0,90,51,Large,Sensor,e0
t14771,1077.45,14771,300,1000.0,150,81,Large,DumbObjects,e0
t14772,1077.48,14772,300,1000.0,150,54,Large,Mobile,e0
t14773,1077.49,14773,220,150.0,90,22,SmallTextual,Sensor,e0
t14774,1077.57,14774,270,200.0,100,80,SmallTextual,Mobile,e0
t14775,1077.58,14775,300,250.0,150,46,Abrupt,Nodes,e0
t14776,1077.61,14776,300,1200.0,150,87,Bulk,Mobile,e0
t14777,1077.65,14777,300,1000.0,150,49,Large,Mobile,e0
t14778,1077.66,14778,170,100.0,80,35,Abrupt,Acuator,e0
t14779,1077.66,14779,300,250.0,150,98,SmallTextual,Mobile,e0
t14780,1077.68,14780,170,700.0,80,40,Bulk,Acuator,e0
t14781,1077.69,14781,80,50.0,20,92,LocationBased,Mobile,e0
t14782,1077.69,14782,80,50.0,20,49,Multimedia,Nodes,e0
t14783,1077.72,14783,270,1000.0,100,28,Bulk,Acuator,e0
t14784,1077.84,14784,80,50.0,20,41,Abrupt,DumbObjects,e0
t14785,1077.87,14785,120,75.0,50,79,SmallTextual,Sensor,e0
t14786,1077.92,14786,270,900.0,100,87,Large,DumbObjects,e0
t14787,1077.92,14787,170,700.0,80,76,Bulk,Mobile,e0
t14788,1077.94,14788,300,250.0,150,32,LocationBased,Mobile,e0
t14789,1078.29,14789,270,200.0,100,50,Medical,Acuator,e0
t14790,1078.34,14790,120,75.0,50,72,Abrupt,DumbObjects,e0
t14791,1078.37,14791,300,250.0,150,96,Abrupt,DumbObjects,e0
t14792,1078.43,14792,80,50.0,20,78,Multimedia,Acuator,e0
t14793,1078.59,14793,170,100.0,80,86,Multimedia,Sensor,e0
t14794,1078.61,14794,80,50.0,20,65,Abrupt,DumbObjects,e0
t14795,1078.66,14795,220,900.0,90,81,Bulk,DumbObjects,e0
t14796,1078.71,14796,270,200.0,100,75,Multimedia,Acuator,e0
t14797,1078.73,14797,300,250.0,150,86,Multimedia,Acuator,e0
t14798,1078.81,14798,270,200.0,100,77,Medical,DumbObjects,e0
t14799,1078.84,14799,170,100.0,80,63,Medical,Sensor,e0
t14800,1078.84,14800,270,200.0,100,21,Abrupt,Acuator,e0
t14801,1078.85,14801,300,250.0,150,65,Abrupt,Nodes,e0
t14802,1078.93,14802,80,50.0,20,68,Medical,Acuator,e0
t14803,1078.96,14803,220,150.0,90,38,Medical,Acuator,e0
t14804,1078.96,14804,80,50.0,20,74,Abrupt,DumbObjects,e0
t14805,1079.0,14805,120,75.0,50,84,LocationBased,DumbObjects,e0
t14806,1079.05,14806,300,1000.0,150,63,Large,Mobile,e0
t14807,1079.08,14807,170,100.0,80,86,Multimedia,Mobile,e0
t14808,1079.09,14808,270,200.0,100,33,LocationBased,Sensor,e0
t14809,1079.13,14809,220,150.0,90,59,LocationBased,Mobile,e0
t14810,1079.19,14810,220,150.0,90,38,SmallTextual,Mobile,e0
t14811,1079.29,14811,170,700.0,80,64,Bulk,Acuator,e0
t14812,1079.36,14812,300,250.0,150,92,Medical,Acuator,e0
t14813,1079.4,14813,170,700.0,80,88,Bulk,Nodes,e0
t14814,1079.61,14814,270,1000.0,100,65,Bulk,DumbObjects,e0
t14815,1079.63,14815,170,100.0,80,90,Abrupt,Nodes,e0
t14816,1079.65,14816,120,75.0,50,83,Abrupt,Acuator,e0
t14817,1079.71,14817,300,1000.0,150,33,Large,Nodes,e0
