TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t8948,691.8,8948,270,900.0,100,38,Large,Sensor
t8949,691.85,8949,120,75.0,50,28,Multimedia,Mobile
t8950,691.9,8950,120,75.0,50,67,SmallTextual,Mobile
t8951,691.95,8951,80,50.0,20,77,Abrupt,DumbObjects
t8952,692.0,8952,170,700.0,80,82,Bulk,Nodes
t8953,692.11,8953,220,150.0,90,84,LocationBased,Nodes
t8954,692.2,8954,170,100.0,80,40,LocationBased,DumbObjects
t8955,692.22,8955,120,75.0,50,55,Multimedia,Sensor
t8956,692.29,8956,120,75.0,50,80,Multimedia,Sensor
t8957,692.33,8957,300,250.0,150,60,LocationBased,Mobile
t8958,692.37,8958,220,150.0,90,35,Multimedia,Mobile
t8959,692.42,8959,300,250.0,150,28,Medical,Nodes
t8960,692.54,8960,270,1000.0,100,61,Bulk,Nodes
t8961,692.63,8961,170,700.0,80,47,Bulk,Nodes
t8962,692.64,8962,170,700.0,80,81,Bulk,Acuator
t8963,692.77,8963,300,1000.0,150,50,Large,DumbObjects
t8964,692.8,8964,220,150.0,90,31,LocationBased,DumbObjects
t8965,692.85,8965,170,700.0,80,74,Bulk,Nodes
t8966,692.89,8966,270,200.0,100,79,SmallTextual,Sensor
t8967,692.9,8967,300,250.0,150,52,Medical,Sensor
t8968,692.9,8968,220,700.0,90,32,Large,Sensor
t8969,693.02,8969,220,700.0,90,20,Large,Sensor
t8970,693.05,8970,220,900.0,90,37,Bulk,Acuator
t8971,693.17,8971,220,150.0,90,96,Multimedia,Acuator
t8972,693.23,8972,300,250.0,150,74,SmallTextual,Sensor
t8973,693.24,8973,220,150.0,90,26,LocationBased,Acuator
t8974,693.37,8974,170,700.0,80,80,Bulk,Sensor
t8975,693.48,8975,120,75.0,50,29,SmallTextual,Acuator
t8976,693.51,8976,170,100.0,80,89,Medical,Mobile
t8977,693.52,8977,170,100.0,80,22,Abrupt,Acuator
t8978,693.57,8978,270,200.0,100,58,SmallTextual,DumbObjects
t8979,693.58,8979,220,150.0,90,72,LocationBased,Mobile
t8980,693.92,8980,270,900.0,100,51,Large,Acuator
t8981,693.98,8981,80,50.0,20,47,LocationBased,Nodes
t8982,694.03,8982,270,200.0,100,72,Medical,Sensor
t8983,694.07,8983,270,1000.0,100,44,Bulk,Sensor
t8984,694.1,8984,80,50.0,20,93,SmallTextual,Sensor
t8985,694.13,8985,300,1200.0,150,28,Bulk,Mobile
t8986,694.18,8986,220,900.0,90,78,Bulk,DumbObjects
t8987,694.27,8987,80,50.0,20,88,Abrupt,Mobile
t8988,694.28,8988,220,150.0,90,86,SmallTextual,Mobile
t8989,694.31,8989,120,75.0,50,51,LocationBased,Nodes
t8990,694.36,8990,270,900.0,100,61,Large,Acuator
t8991,694.43,8991,270,1000.0,100,30,Bulk,Nodes
t8992,694.54,8992,80,50.0,20,58,SmallTextual,Acuator
t8993,694.56,8993,270,200.0,100,71,Multimedia,DumbObjects
t8994,694.74,8994,170,700.0,80,76,Bulk,Sensor
t8995,694.75,8995,220,150.0,90,35,LocationBased,Nodes
t8996,694.81,8996,80,50.0,20,55,Abrupt,Nodes
t8997,694.83,8997,80,50.0,20,41,Medical,Acuator
t8998,694.87,8998,170,700.0,80,58,Bulk,DumbObjects
t8999,694.94,8999,80,50.0,20,25,Abrupt,Mobile
t9000,694.97,9000,80,50.0,20,21,LocationBased,Nodes
t9001,694.98,9001,170,100.0,80,68,Abrupt,Sensor
t9002,694.99,9002,80,50.0,20,69,SmallTextual,Mobile
t9003,695.07,9003,300,250.0,150,22,SmallTextual,DumbObjects
t9004,695.14,9004,220,150.0,90,34,Medical,Sensor
t9005,695.25,9005,220,700.0,90,53,Large,Mobile
t9006,695.25,9006,80,50.0,20,74,SmallTextual,Acuator
t9007,695.29,9007,270,1000.0,100,99,Bulk,DumbObjects
t9008,695.38,9008,170,500.0,80,79,Large,Mobile
t9009,695.43,9009,80,50.0,20,67,Abrupt,Sensor
t9010,695.5,9010,120,75.0,50,52,Medical,Mobile
t9011,695.66,9011,270,1000.0,100,71,Bulk,Nodes
t9012,695.7,9012,120,75.0,50,46,Medical,Sensor
t9013,695.74,9013,220,150.0,90,63,Abrupt,Mobile
t9014,695.75,9014,120,75.0,50,60,LocationBased,Mobile
t9015,695.78,9015,270,900.0,100,69,Large,Nodes
t9016,695.81,9016,80,50.0,20,63,Medical,DumbObjects
t9017,695.84,9017,120,75.0,50,34,Multimedia,Nodes
t9018,695.98,9018,300,250.0,150,59,Medical,Acuator
t9019,696.06,9019,220,900.0,90,59,Bulk,Acuator
t9020,696.11,9020,80,50.0,20,66,LocationBased,Mobile
t9021,696.19,9021,300,1200.0,150,24,Bulk,Mobile
t9022,696.37,9022,270,200.0,100,44,Multimedia,Acuator
t9023,696.57,9023,270,200.0,100,99,Medical,Sensor
t9024,696.59,9024,270,200.0,100,48,Medical,DumbObjects
t9025,696.7,9025,220,900.0,90,51,Bulk,DumbObjects
t9026,696.71,9026,300,1200.0,150,73,Bulk,Sensor
t9027,696.77,9027,270,200.0,100,81,LocationBased,Mobile
t9028,696.84,9028,270,200.0,100,68,Medical,Mobile
t9029,696.88,9029,300,1200.0,150,88,Bulk,Acuator
t9030,696.93,9030,270,200.0,100,39,Abrupt,Mobile
t9031,696.94,9031,170,100.0,80,40,Medical,Mobile
t9032,696.99,9032,270,200.0,100,32,Abrupt,Nodes
t9033,697.02,9033,270,200.0,100,51,SmallTextual,DumbObjects
t9034,697.1,9034,120,75.0,50,46,LocationBased,Mobile
t9035,697.13,9035,300,1000.0,150,76,Large,Sensor
t9036,697.23,9036,80,50.0,20,87,Abrupt,Nodes
t9037,697.3,9037,300,250.0,150,66,Abrupt,Nodes
t9038,697.37,9038,220,150.0,90,74,Multimedia,Sensor
t9039,697.41,9039,80,50.0,20,50,LocationBased,Sensor
t9040,697.44,9040,80,50.0,20,24,Abrupt,Mobile
t9041,697.5,9041,270,900.0,100,86,Large,Nodes
t9042,697.67,9042,300,250.0,150,40,LocationBased,Sensor
t9043,697.68,9043,270,1000.0,100,30,Bulk,DumbObjects
t9044,697.9,9044,170,100.0,80,67,Abrupt,DumbObjects
t9045,697.97,9045,120,75.0,50,58,Multimedia,Sensor
t9046,698.06,9046,300,250.0,150,89,Multimedia,DumbObjects
t9047,698.15,9047,120,75.0,50,21,Multimedia,Nodes
t9048,698.16,9048,220,150.0,90,87,Medical,DumbObjects
t9049,698.24,9049,300,250.0,150,53,LocationBased,Acuator
t9050,698.27,9050,80,50.0,20,26,Multimedia,DumbObjects
t9051,698.61,9051,170,100.0,80,57,Multimedia,DumbObjects
t9052,698.71,9052,270,200.0,100,38,Medical,Sensor
t9053,698.72,9053,170,500.0,80,79,Large,Acuator
t9054,698.75,9054,120,75.0,50,45,Medical,Nodes
t9055,698.8,9055,270,1000.0,100,37,Bulk,DumbObjects
t9056,698.82,9056,300,1000.0,150,68,Large,Mobile
t9057,699.09,9057,170,100.0,80,37,SmallTextual,Nodes
t9058,699.11,9058,80,50.0,20,71,SmallTextual,Acuator
t9059,699.19,9059,120,75.0,50,87,Abrupt,DumbObjects
t9060,699.2,9060,220,700.0,90,20,Large,Acuator
t9061,699.23,9061,80,50.0,20,46,Medical,DumbObjects
t9062,699.31,9062,300,250.0,150,51,Abrupt,Mobile
t9063,699.36,9063,170,100.0,80,33,LocationBased,Acuator
t9064,699.36,9064,270,1000.0,100,45,Bulk,Sensor
t9065,699.43,9065,220,150.0,90,26,Multimedia,Nodes
t9066,699.59,9066,80,50.0,20,91,SmallTextual,Acuator
t9067,699.59,9067,120,75.0,50,47,Abrupt,Nodes
t9068,699.72,9068,270,200.0,100,63,Multimedia,Mobile
t9069,699.8,9069,170,700.0,80,60,Bulk,Acuator
t9070,699.87,9070,80,50.0,20,62,SmallTextual,Acuator
t9071,699.91,9071,170,100.0,80,37,Abrupt,Mobile
t9072,699.94,9072,300,250.0,150,94,Multimedia,Nodes
t9073,700.03,9073,270,200.0,100,70,Abrupt,DumbObjects
t9074,700.54,9074,270,1000.0,100,53,Bulk,DumbObjects
t9075,700.77,9075,120,75.0,50,78,Multimedia,Sensor
t9076,700.78,9076,270,200.0,100,77,Abrupt,Acuator
t9077,700.88,9077,300,250.0,150,35,Abrupt,Nodes
t9078,700.97,9078,120,75.0,50,49,SmallTextual,Sensor
t9079,701.34,9079,120,75.0,50,57,Abrupt,Acuator
t9080,701.35,9080,220,150.0,90,59,Medical,Mobile
t9081,701.36,9081,120,75.0,50,49,SmallTextual,Mobile
t9082,701.37,9082,220,150.0,90,80,SmallTextual,Mobile
t9083,701.4,9083,170,100.0,80,41,Medical,Mobile
t9084,701.43,9084,220,150.0,90,66,LocationBased,Nodes
t9085,701.83,9085,170,500.0,80,53,Large,Nodes
t9086,701.9,9086,270,900.0,100,95,Large,Mobile
t9087,701.95,9087,270,900.0,100,29,Large,Mobile
t9088,702.06,9088,170,100.0,80,34,Multimedia,Sensor
t9089,702.08,9089,270,200.0,100,59,Abrupt,Sensor
t9090,702.11,9090,300,1000.0,150,40,Large,Acuator
t9091,702.28,9091,300,250.0,150,99,Abrupt,Sensor
t9092,702.31,9092,170,100.0,80,48,SmallTextual,Mobile
t9093,702.32,9093,220,700.0,90,57,Large,DumbObjects
t9094,702.42,9094,80,50.0,20,77,Medical,Acuator
t9095,702.43,9095,80,50.0,20,84,LocationBased,Acuator
t9096,702.44,9096,270,1000.0,100,99,Bulk,Acuator
t9097,702.49,9097,270,1000.0,100,60,Bulk,Mobile
t9098,702.53,9098,120,75.0,50,61,LocationBased,Acuator
t9099,702.61,9099,170,700.0,80,90,Bulk,Nodes
t9100,702.74,9100,270,200.0,100,30,Abrupt,Mobile
t9101,702.77,9101,300,1200.0,150,56,Bulk,Acuator
t9102,702.85,9102,300,250.0,150,22,Multimedia,Acuator
t9103,702.86,9103,300,250.0,150,25,SmallTextual,Acuator
t9104,703.07,9104,120,75.0,50,92,SmallTextual,Mobile
t9105,703.12,9105,300,250.0,150,50,Abrupt,Acuator
t9106,703.15,9106,220,150.0,90,60,Multimedia,Nodes
t9107,703.17,9107,220,900.0,90,55,Bulk,Sensor
t9108,703.22,9108,120,75.0,50,48,SmallTextual,Mobile
t9109,703.27,9109,270,200.0,100,98,LocationBased,Nodes
t9110,703.27,9110,170,700.0,80,96,Bulk,Sensor
t9111,703.31,9111,270,200.0,100,62,SmallTextual,Mobile
t9112,703.37,9112,170,700.0,80,26,Bulk,Mobile
t9113,703.55,9113,170,700.0,80,79,Bulk,DumbObjects
t9114,703.6,9114,220,150.0,90,41,Medical,Acuator
t9115,703.74,9115,170,700.0,80,23,Bulk,Nodes
t9116,703.88,9116,220,150.0,90,43,Multimedia,Mobile
t9117,703.88,9117,300,1000.0,150,54,Large,Nodes
t9118,703.94,9118,270,200.0,100,22,SmallTextual,Sensor
t9119,703.99,9119,220,700.0,90,89,Large,Mobile
t9120,704.06,9120,170,100.0,80,62,Medical,DumbObjects
t9121,704.13,9121,220,150.0,90,27,Multimedia,Nodes
t9122,704.22,9122,300,250.0,150,44,Abrupt,Sensor
t9123,704.23,9123,120,75.0,50,53,Abrupt,Sensor
t9124,704.3,9124,170,100.0,80,39,Abrupt,DumbObjects
t9125,704.42,9125,300,1000.0,150,97,Large,Mobile
t9126,704.48,9126,220,150.0,90,64,Abrupt,Acuator
t9127,704.62,9127,120,75.0,50,74,SmallTextual,Nodes
t9128,704.63,9128,220,150.0,90,84,LocationBased,Sensor
t9129,704.66,9129,270,900.0,100,90,Large,Acuator
t9130,704.7,9130,170,500.0,80,31,Large,Mobile
t9131,704.77,9131,270,200.0,100,27,LocationBased,DumbObjects
t9132,704.78,9132,220,700.0,90,89,Large,Sensor
t9133,704.92,9133,300,250.0,150,97,Abrupt,Acuator
t9134,704.92,9134,220,900.0,90,40,Bulk,DumbObjects
t9135,705.01,9135,300,250.0,150,31,Abrupt,Nodes
t9136,705.02,9136,300,1200.0,150,57,Bulk,DumbObjects
t9137,705.04,9137,300,250.0,150,41,Multimedia,Acuator
t9138,705.2,9138,80,50.0,20,41,Multimedia,Nodes
t9139,705.29,9139,270,200.0,100,69,Abrupt,Nodes
t9140,705.32,9140,300,1200.0,150,90,Bulk,Sensor
t9141,705.41,9141,170,700.0,80,24,Bulk,Nodes
t9142,705.44,9142,300,1200.0,150,79,Bulk,Mobile
t9143,705.58,9143,170,100.0,80,39,SmallTextual,Acuator
t9144,705.7,9144,120,75.0,50,57,SmallTextual,Mobile
t9145,705.76,9145,220,150.0,90,27,SmallTextual,Acuator
t9146,705.9,9146,170,100.0,80,75,Multimedia,Nodes
t9147,705.9,9147,220,900.0,90,94,Bulk,DumbObjects
t9148,705.92,9148,300,250.0,150,81,LocationBased,Mobile
t9149,706.01,9149,170,100.0,80,87,Abrupt,DumbObjects
t9150,706.02,9150,300,250.0,150,20,LocationBased,Mobile
t9151,706.05,9151,220,700.0,90,29,Large,DumbObjects
t9152,706.22,9152,270,200.0,100,33,Abrupt,Sensor
t9153,706.26,9153,270,200.0,100,40,Medical,Sensor
t9154,706.29,9154,270,200.0,100,85,Abrupt,Nodes
t9155,706.32,9155,300,1200.0,150,23,Bulk,Sensor
t9156,706.41,9156,80,50.0,20,92,LocationBased,DumbObjects
t9157,706.44,9157,80,50.0,20,32,Abrupt,Mobile
t9158,706.74,9158,170,100.0,80,78,Abrupt,Sensor
t9159,706.78,9159,170,700.0,80,67,Bulk,Nodes
t9160,706.81,9160,300,250.0,150,44,Abrupt,Acuator
t9161,706.84,9161,270,900.0,100,75,Large,Acuator
t9162,707.11,9162,120,75.0,50,75,Medical,Acuator
t9163,707.15,9163,300,1200.0,150,86,Bulk,Mobile
t9164,707.17,9164,80,50.0,20,35,Multimedia,DumbObjects
t9165,707.31,9165,270,1000.0,100,28,Bulk,Mobile
t9166,707.32,9166,170,100.0,80,41,Abrupt,Nodes
t9167,707.4,9167,120,75.0,50,79,Abrupt,Acuator
t9168,707.46,9168,170,100.0,80,93,LocationBased,Nodes
t9169,707.55,9169,270,900.0,100,92,Large,Acuator
t9170,707.77,9170,300,1200.0,150,43,Bulk,Acuator
t9171,707.97,9171,170,100.0,80,66,Abrupt,Nodes
t9172,708.03,9172,170,100.0,80,94,Medical,Sensor
t9173,708.07,9173,220,900.0,90,51,Bulk,DumbObjects
t9174,708.22,9174,170,100.0,80,51,Multimedia,Sensor
t9175,708.3,9175,270,200.0,100,59,LocationBased,Acuator
t9176,708.54,9176,120,75.0,50,43,Multimedia,Mobile
t9177,708.57,9177,120,75.0,50,30,Multimedia,Acuator
t9178,708.59,9178,170,700.0,80,91,Bulk,DumbObjects
t9179,708.64,9179,170,100.0,80,50,Multimedia,Sensor
t9180,708.7,9180,170,100.0,80,94,LocationBased,Nodes
t9181,708.76,9181,80,50.0,20,52,Multimedia,Mobile
t9182,708.8,9182,170,100.0,80,25,LocationBased,Nodes
t9183,708.89,9183,170,700.0,80,20,Bulk,Nodes
t9184,708.92,9184,170,100.0,80,91,LocationBased,Sensor
t9185,709.03,9185,120,75.0,50,33,Abrupt,Sensor
t9186,709.08,9186,80,50.0,20,38,LocationBased,Mobile
t9187,709.28,9187,220,700.0,90,20,Large,DumbObjects
t9188,709.33,9188,170,100.0,80,70,Multimedia,DumbObjects
t9189,709.39,9189,120,75.0,50,73,LocationBased,DumbObjects
t9190,709.5,9190,270,200.0,100,46,Medical,Nodes
t9191,709.54,9191,220,150.0,90,95,Multimedia,DumbObjects
t9192,709.63,9192,220,700.0,90,68,Large,Sensor
t9193,709.7,9193,220,900.0,90,56,Bulk,Mobile
t9194,709.81,9194,220,150.0,90,81,Abrupt,Mobile
t9195,709.87,9195,120,75.0,50,55,Multimedia,Sensor
t9196,709.94,9196,170,100.0,80,98,SmallTextual,Mobile
t9197,709.94,9197,270,200.0,100,40,Multimedia,Mobile
t9198,710.12,9198,80,50.0,20,71,LocationBased,Acuator
t9199,710.19,9199,300,250.0,150,37,SmallTextual,Mobile
t9200,710.22,9200,270,900.0,100,35,Large,Sensor
t9201,710.27,9201,120,75.0,50,38,Medical,DumbObjects
t9202,710.29,9202,300,250.0,150,68,SmallTextual,Acuator
t9203,710.34,9203,120,75.0,50,99,Abrupt,Mobile
t9204,710.47,9204,80,50.0,20,94,LocationBased,Sensor
t9205,710.5,9205,80,50.0,20,54,Multimedia,Acuator
t9206,710.58,9206,220,150.0,90,26,Medical,Sensor
t9207,710.6,9207,270,200.0,100,38,LocationBased,Sensor
t9208,710.61,9208,120,75.0,50,58,Multimedia,DumbObjects
t9209,710.64,9209,270,1000.0,100,48,Bulk,Acuator
t9210,710.77,9210,170,500.0,80,41,Large,Mobile
t9211,710.78,9211,270,200.0,100,42,Abrupt,Nodes
t9212,710.83,9212,220,900.0,90,30,Bulk,DumbObjects
t9213,710.91,9213,170,100.0,80,90,Abrupt,DumbObjects
t9214,711.02,9214,170,100.0,80,42,Abrupt,Sensor
t9215,711.11,9215,300,1000.0,150,42,Large,DumbObjects
t9216,711.11,9216,270,200.0,100,61,Multimedia,Nodes
t9217,711.14,9217,270,900.0,100,51,Large,Sensor
t9218,711.15,9218,270,200.0,100,40,Abrupt,Sensor
t9219,711.17,9219,300,250.0,150,50,Multimedia,Nodes
t9220,711.36,9220,170,500.0,80,95,Large,Acuator
t9221,711.39,9221,300,250.0,150,85,Medical,Mobile
t9222,711.39,9222,300,1000.0,150,47,Large,Nodes
t9223,711.66,9223,120,75.0,50,96,Multimedia,Mobile
t9224,711.69,9224,270,200.0,100,46,Multimedia,Nodes
t9225,711.75,9225,170,700.0,80,64,Bulk,Nodes
t9226,711.83,9226,270,200.0,100,20,LocationBased,DumbObjects
t9227,711.86,9227,80,50.0,20,48,Medical,Nodes
t9228,711.93,9228,220,900.0,90,70,Bulk,Nodes
t9229,711.99,9229,80,50.0,20,76,Abrupt,Sensor
t9230,712.12,9230,170,100.0,80,96,LocationBased,DumbObjects
t9231,712.35,9231,80,50.0,20,74,SmallTextual,Acuator
t9232,712.38,9232,300,250.0,150,41,LocationBased,Sensor
t9233,712.38,9233,80,50.0,20,95,Multimedia,Nodes
t9234,712.5,9234,300,1000.0,150,67,Large,Nodes
t9235,712.5,9235,300,250.0,150,30,Medical,Mobile
t9236,712.57,9236,170,700.0,80,22,Bulk,DumbObjects
t9237,712.82,9237,80,50.0,20,85,Multimedia,Nodes
t9238,712.85,9238,120,75.0,50,25,Abrupt,DumbObjects
t9239,713.15,9239,120,75.0,50,71,Multimedia,Nodes
t9240,713.16,9240,80,50.0,20,78,Abrupt,Sensor
t9241,713.32,9241,220,900.0,90,93,Bulk,Acuator
t9242,713.33,9242,80,50.0,20,99,Abrupt,Acuator
t9243,713.37,9243,170,700.0,80,47,Bulk,Nodes
t9244,713.49,9244,270,200.0,100,28,LocationBased,DumbObjects
t9245,713.59,9245,80,50.0,20,76,SmallTextual,Mobile
t9246,713.62,9246,270,200.0,100,38,Multimedia,DumbObjects
t9247,713.72,9247,300,250.0,150,47,Abrupt,Acuator
t9248,713.8,9248,300,250.0,150,99,LocationBased,Mobile
t9249,713.85,9249,80,50.0,20,92,Multimedia,Sensor
t9250,714.05,9250,300,1200.0,150,53,Bulk,Mobile
t9251,714.09,9251,80,50.0,20,56,SmallTextual,Acuator
t9252,714.13,9252,300,1000.0,150,27,Large,Mobile
t9253,714.22,9253,220,700.0,90,38,Large,Sensor
t9254,714.35,9254,220,150.0,90,84,LocationBased,Nodes
t9255,714.43,9255,220,150.0,90,99,Abrupt,Nodes
t9256,714.55,9256,220,900.0,90,34,Bulk,Mobile
t9257,714.56,9257,220,150.0,90,71,Abrupt,Sensor
t9258,714.64,9258,220,150.0,90,40,SmallTextual,Mobile
t9259,714.71,9259,170,100.0,80,49,Abrupt,DumbObjects
t9260,714.94,9260,120,75.0,50,97,SmallTextual,Mobile
t9261,714.98,9261,220,700.0,90,29,Large,Sensor
t9262,714.99,9262,220,900.0,90,92,Bulk,DumbObjects
t9263,715.03,9263,170,500.0,80,36,Large,Sensor
t9264,715.08,9264,220,150.0,90,49,LocationBased,Sensor
t9265,715.16,9265,220,150.0,90,53,Medical,Acuator
t9266,715.27,9266,170,700.0,80,74,Bulk,Mobile
t9267,715.27,9267,170,100.0,80,45,SmallTextual,Nodes
t9268,715.4,9268,120,75.0,50,34,SmallTextual,Sensor
t9269,715.52,9269,120,75.0,50,66,LocationBased,DumbObjects
t9270,715.61,9270,120,75.0,50,33,Multimedia,Nodes
t9271,715.65,9271,80,50.0,20,39,LocationBased,Nodes
t9272,715.7,9272,120,75.0,50,63,LocationBased,Mobile
t9273,715.81,9273,80,50.0,20,70,Abrupt,Sensor
t9274,715.81,9274,220,900.0,90,84,Bulk,Acuator
t9275,715.87,9275,80,50.0,20,86,SmallTextual,Mobile
t9276,715.98,9276,220,150.0,90,83,SmallTextual,Mobile
t9277,716.03,9277,220,150.0,90,66,LocationBased,DumbObjects
t9278,716.14,9278,220,900.0,90,81,Bulk,Nodes
t9279,716.22,9279,120,75.0,50,95,Medical,Sensor
t9280,716.24,9280,170,100.0,80,62,LocationBased,Sensor
t9281,716.48,9281,170,100.0,80,22,Multimedia,Sensor
t9282,716.56,9282,220,900.0,90,66,Bulk,Sensor
t9283,716.57,9283,300,1000.0,150,72,Large,DumbObjects
t9284,716.58,9284,80,50.0,20,85,Abrupt,Mobile
t9285,716.6,9285,80,50.0,20,33,SmallTextual,Nodes
t9286,716.82,9286,220,150.0,90,94,Abrupt,Mobile
t9287,716.91,9287,300,1000.0,150,63,Large,Mobile
t9288,717.01,9288,300,250.0,150,41,LocationBased,Sensor
t9289,717.03,9289,80,50.0,20,83,Medical,Acuator
t9290,717.03,9290,80,50.0,20,38,Medical,Mobile
t9291,717.11,9291,220,150.0,90,75,Medical,Nodes
t9292,717.13,9292,270,1000.0,100,75,Bulk,DumbObjects
t9293,717.15,9293,220,700.0,90,53,Large,Nodes
t9294,717.15,9294,220,700.0,90,77,Large,DumbObjects
t9295,717.35,9295,300,250.0,150,87,Multimedia,Mobile
t9296,717.37,9296,270,200.0,100,61,Multimedia,Acuator
t9297,717.38,9297,220,700.0,90,81,Large,Acuator
t9298,717.74,9298,270,1000.0,100,24,Bulk,DumbObjects
t9299,717.77,9299,300,1000.0,150,76,Large,DumbObjects
t9300,717.78,9300,80,50.0,20,29,Medical,Mobile
t9301,717.79,9301,220,150.0,90,28,Medical,Sensor
t9302,717.81,9302,300,250.0,150,86,SmallTextual,Nodes
t9303,717.84,9303,120,75.0,50,55,Medical,Acuator
t9304,717.86,9304,220,150.0,90,26,Abrupt,Mobile
t9305,717.86,9305,170,100.0,80,55,Medical,Mobile
t9306,718.09,9306,220,150.0,90,20,LocationBased,DumbObjects
t9307,718.27,9307,220,150.0,90,60,Medical,Acuator
t9308,718.58,9308,120,75.0,50,73,Medical,Acuator
t9309,718.66,9309,120,75.0,50,47,LocationBased,Acuator
t9310,718.68,9310,300,1000.0,150,24,Large,DumbObjects
t9311,718.75,9311,300,250.0,150,66,LocationBased,Nodes
t9312,718.77,9312,270,200.0,100,97,Medical,Nodes
t9313,718.85,9313,170,100.0,80,97,Multimedia,Sensor
t9314,718.85,9314,300,1000.0,150,79,Large,DumbObjects
t9315,718.9,9315,220,150.0,90,77,Multimedia,Mobile
t9316,718.92,9316,270,900.0,100,38,Large,Acuator
t9317,719.03,9317,270,900.0,100,31,Large,Nodes
t9318,719.06,9318,120,75.0,50,66,SmallTextual,Mobile
t9319,719.18,9319,300,1000.0,150,49,Large,DumbObjects
t9320,719.2,9320,300,250.0,150,61,Abrupt,Sensor
t9321,719.24,9321,220,900.0,90,93,Bulk,Sensor
t9322,719.38,9322,170,100.0,80,41,Medical,Sensor
t9323,719.43,9323,300,250.0,150,65,SmallTextual,Acuator
t9324,719.45,9324,170,500.0,80,33,Large,Nodes
t9325,719.5,9325,270,200.0,100,46,SmallTextual,Mobile
t9326,719.68,9326,270,200.0,100,77,Abrupt,Acuator
t9327,719.77,9327,220,900.0,90,28,Bulk,Nodes
t9328,719.83,9328,80,50.0,20,53,SmallTextual,DumbObjects
t9329,719.83,9329,300,250.0,150,97,Abrupt,Nodes
t9330,719.99,9330,220,900.0,90,21,Bulk,Nodes
t9331,720.06,9331,80,50.0,20,82,SmallTextual,Acuator
t9332,720.07,9332,300,1200.0,150,49,Bulk,DumbObjects
t9333,720.29,9333,270,900.0,100,58,Large,Nodes
t9334,720.3,9334,170,700.0,80,45,Bulk,Nodes
t9335,720.3,9335,300,250.0,150,81,LocationBased,Sensor
t9336,720.31,9336,120,75.0,50,56,SmallTextual,Sensor
t9337,720.33,9337,80,50.0,20,36,Abrupt,DumbObjects
t9338,720.33,9338,220,900.0,90,94,Bulk,Nodes
t9339,720.4,9339,220,150.0,90,93,LocationBased,DumbObjects
t9340,720.54,9340,170,100.0,80,90,Medical,Acuator
t9341,720.56,9341,300,250.0,150,24,Medical,Acuator
t9342,720.6,9342,80,50.0,20,60,SmallTextual,Mobile
t9343,720.62,9343,170,500.0,80,75,Large,DumbObjects
t9344,720.72,9344,170,100.0,80,75,Multimedia,Sensor
t9345,720.72,9345,300,1200.0,150,39,Bulk,Mobile
t9346,720.74,9346,120,75.0,50,94,Multimedia,Sensor
t9347,720.79,9347,300,1000.0,150,41,Large,Nodes
t9348,720.81,9348,170,100.0,80,66,SmallTextual,DumbObjects
t9349,720.93,9349,170,100.0,80,63,Abrupt,DumbObjects
t9350,721.01,9350,220,150.0,90,58,Abrupt,DumbObjects
t9351,721.01,9351,120,75.0,50,98,Abrupt,Acuator
t9352,721.24,9352,120,75.0,50,56,LocationBased,DumbObjects
t9353,721.29,9353,220,900.0,90,65,Bulk,Mobile
t9354,721.31,9354,270,200.0,100,73,LocationBased,DumbObjects
t9355,721.34,9355,220,150.0,90,31,SmallTextual,DumbObjects
t9356,721.55,9356,80,50.0,20,70,Medical,Acuator
t9357,721.96,9357,170,100.0,80,94,SmallTextual,Acuator
t9358,722.04,9358,300,250.0,150,69,SmallTextual,Acuator
t9359,722.04,9359,300,1000.0,150,51,Large,Sensor
t9360,722.07,9360,300,250.0,150,88,LocationBased,Mobile
t9361,722.07,9361,170,100.0,80,53,Abrupt,Mobile
t9362,722.1,9362,120,75.0,50,78,Medical,DumbObjects
t9363,722.13,9363,300,250.0,150,44,SmallTextual,Nodes
t9364,722.15,9364,120,75.0,50,25,Multimedia,DumbObjects
t9365,722.16,9365,300,1200.0,150,84,Bulk,Mobile
t9366,722.36,9366,300,250.0,150,71,LocationBased,Nodes
t9367,722.46,9367,220,900.0,90,62,Bulk,Nodes
t9368,722.49,9368,300,250.0,150,73,LocationBased,Sensor
t9369,722.63,9369,270,200.0,100,79,Medical,Sensor
t9370,722.63,9370,170,100.0,80,28,LocationBased,Mobile
t9371,722.69,9371,270,200.0,100,32,SmallTextual,Acuator
t9372,722.78,9372,170,100.0,80,84,Multimedia,Mobile
t9373,722.92,9373,170,100.0,80,47,LocationBased,Nodes
t9374,722.94,9374,270,900.0,100,42,Large,DumbObjects
t9375,722.99,9375,170,100.0,80,53,SmallTextual,Acuator
t9376,723.08,9376,120,75.0,50,55,Multimedia,Nodes
t9377,723.49,9377,120,75.0,50,94,SmallTextual,Acuator
t9378,723.53,9378,220,150.0,90,36,Medical,Acuator
t9379,723.54,9379,170,700.0,80,62,Bulk,DumbObjects
t9380,723.58,9380,120,75.0,50,56,Abrupt,Mobile
t9381,723.65,9381,270,200.0,100,63,Multimedia,Sensor
t9382,723.67,9382,300,250.0,150,91,Abrupt,Nodes
t9383,723.67,9383,170,100.0,80,60,Multimedia,DumbObjects
t9384,723.75,9384,80,50.0,20,84,SmallTextual,Mobile
t9385,723.79,9385,300,250.0,150,41,SmallTextual,Acuator
